step,time,root_x,root_y,root_z,contact_count,amp_stage,motion_pattern,pitch_amp_current,roll_amp_current,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_pitch_tau_mj,left_pitch_tau_pd,left_pitch_tau_pd_unclipped,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,left_roll_tau_mj,left_roll_tau_pd,left_roll_tau_pd_unclipped,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_pitch_tau_mj,right_pitch_tau_pd,right_pitch_tau_pd_unclipped,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,right_roll_tau_mj,right_roll_tau_pd,right_roll_tau_pd_unclipped,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_upper_tau_equiv,left_upper_tau_equiv_from_pd,left_upper_tau_calc_model,left_upper_tau_calc_model_unclipped,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,left_lower_tau_equiv,left_lower_tau_equiv_from_pd,left_lower_tau_calc_model,left_lower_tau_calc_model_unclipped,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_upper_tau_equiv,right_upper_tau_equiv_from_pd,right_upper_tau_calc_model,right_upper_tau_calc_model_unclipped,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,right_lower_tau_equiv,right_lower_tau_equiv_from_pd,right_lower_tau_calc_model,right_lower_tau_calc_model_unclipped,left_tau_equiv_residual,right_tau_equiv_residual,left_tau_equiv_pd_residual,right_tau_equiv_pd_residual,left_jacobian_cond,right_jacobian_cond,source
3144,15.725000000001058,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.048950360431086457,1.5396678824042567,0.712272446098138,0.717754074331703,0.7612228065292245,-0.17222269345807817,-0.17222269345807817,-0.17222269345807817,-0.17222269345807817,0.2220937703324045,-0.23498985713461118,0.10384918986748927,-2.08093447348756,-0.11824458046491522,-0.014993037952192534,-0.014993037952192534,-0.014993037952192534,-0.014993037952192534,-0.2510494570617893,-1.5396691925357362,-1.0122724460981387,-0.7177540743316909,-0.7612229890363493,0.1722321446303745,0.1722321446303745,0.17223214463037628,0.17223214463037628,-0.2220938149920032,0.23498985303074482,-0.10384918986748753,2.080934473487561,0.11824462512451567,0.014993972182865356,0.014993972182865356,0.014993972182865356,0.014993972182865356,0.22756038503317985,-1.8351661916993953,3.7861996891476144,-1.8246276093330203,3.5586393041144344,0.07747465310945448,0.07747465310945448,0.07747465310945448,0.2015273658132108,0.2015273658132108,-0.14046363034498108,-1.4481988127866052,-0.6466992586649516,1.6808786349827105,-0.5062356283199705,0.08249121096997544,0.08249121096997544,0.08249121096997544,-0.11696228938181245,-0.11696228938181245,0.4653492221690214,1.7956042747432908,1.6988244587727315,-0.3493914059715489,1.23347523660371,-0.07954495523810859,-0.07954495523810859,-0.07954495523810931,-0.24050400704784927,-0.24050400704784927,0.09174571208210269,2.0943427969487844,1.7856929305634175,0.8904372118709194,1.693947218481315,-0.05673657351864855,-0.05673657351864855,-0.05673657351864923,-0.1261046686290372,-0.1261046686290372,1.0408340855860843e-17,6.938893903907228e-18,1.0408340855860843e-17,0.0,1.3179246139504255,1.50169896567794,suspended_pr_ankle_pitch_roll_pd
3152,15.765000000001065,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.010853975941275497,1.4546086328616523,0.7293747359237186,0.13545783793063648,0.7185207599824431,-0.17567112896766268,-0.17567112896766268,-0.1756711289676609,-0.1756711289676609,0.20940947837776283,-0.3797769407495248,0.01959889498836512,-2.1222076750547307,-0.1898105833893977,0.001557739707293837,0.001557739707293837,0.0015577397072936705,0.0015577397072936705,-0.3108538453978346,-1.4546098995278351,-1.0293747359237186,-0.1354578379306242,-0.718520890525884,0.17568118476066985,0.17568118476066985,0.17568118476067163,0.17568118476067163,-0.20940952225808457,0.37977697915686587,-0.019598894988363338,2.122207675054731,0.18981062726972123,-0.0015572461742344168,-0.0015572461742344168,-0.0015572461742343613,-0.0015572461742343613,0.15524112871856258,-1.773471262623228,-0.5114431718038067,-1.7309108382944478,-0.6666843005223693,0.09396911806760236,0.09396911806760236,0.09396911806760135,0.17804758944413623,0.17804758944413623,-0.19225442379195917,-1.1645437609657974,-0.5765827227253656,1.8138162418009651,-0.3843282989334064,0.07683077862208458,0.07683077862208458,0.07683077862208387,-0.13361549038125403,-0.13361549038125403,0.5343142582634144,1.6712903819497973,1.7033505413108228,0.1512155898550178,1.1690362830474084,-0.06664816261917945,-0.06664816261917945,-0.06664816261918018,-0.23810791405553666,-0.23810791405553666,0.17774410642852578,2.1932973788600973,1.783395579807314,0.32207645835252713,1.605651473378788,-0.06599677955055624,-0.06599677955055624,-0.06599677955055687,-0.14786404020040433,-0.14786404020040433,2.2551405187698492e-17,2.8774488717354935e-17,1.7997756063259374e-17,7.15573433840433e-18,1.2661221571722006,1.558970577376836,suspended_pr_ankle_pitch_roll_pd
3160,15.80500000000107,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.06637525462306315,1.3308150572860353,0.7230609371567406,-0.45044538489381,0.6566856825336774,-0.1744369221868034,-0.1744369221868034,-0.1744369221868034,-0.1744369221868034,0.1911489672331384,-0.5144514050866651,-0.06517328145343747,-2.1069704938455653,-0.2563222486865759,0.018069077135133282,0.018069077135133282,0.018069077135132616,0.018069077135132616,-0.36637517074912046,-1.3308161254618636,-1.0230609371567403,0.4504453848938221,-0.6566857664076198,0.17444592646623747,0.17444592646623747,0.17444592646624102,0.17444592646624102,-0.19114900858516437,0.5144514874030343,0.06517328145343923,2.1069704938455645,0.25632229003860363,-0.01806907325827023,-0.01806907325827023,-0.01806907325826934,-0.01806907325826934,0.08604417418902777,-1.6853554112887357,-0.5791379537555031,-1.6520089462338108,-0.6651821279445309,0.10765872257452334,0.10765872257452334,0.10765872257452294,0.15207755540972534,0.15207755540972534,-0.2321917919313077,-0.8610318620255955,-0.5020244965341384,1.9135940644466436,-0.2698327046028307,0.06967887797911705,0.06967887797911705,0.06967887797911745,-0.1478138814258068,-0.1478138814258068,0.5968595390038914,1.4805351082432618,1.706341877084127,0.06464866374140282,1.1094823380802357,-0.052739159812384986,-0.052739159812384986,-0.05273915981238674,-0.22807054502710453,-0.22807054502710453,0.2662887467806583,2.228757371447614,1.7779279377619193,-0.22898468441595965,1.511639190981261,-0.07330045790875656,-0.07330045790875656,-0.0733004579087573,-0.16623184645251518,-0.16623184645251518,3.469446951953614e-18,2.0816681711721685e-17,0.0,3.469446951953614e-18,1.2186040009568975,1.6131298066280841,suspended_pr_ankle_pitch_roll_pd
3168,15.845000000001077,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.11613499284929352,1.1715826085390544,0.6934991743352918,-1.0243540977466876,0.5773641814859983,-0.16854245567057724,-0.16854245567057724,-0.16854245567057724,-0.16854245567057724,0.16779848180124318,-0.6354268161614589,-0.14821001648438537,-2.035628667221531,-0.31600849828562855,0.03409819590201835,0.03409819590201835,0.03409819590201835,0.03409819590201835,-0.4161349448154805,-1.171583356269666,-0.993499174335291,1.0243540977466996,-0.5773642295198105,0.1685489723004494,0.1685489723004494,0.16854897230045118,0.16854897230045118,-0.1677985189368945,0.6354269386361553,0.14821001648438706,2.0356286672215287,0.31600853542128154,-0.03409867793592225,-0.03409867793592225,-0.034098677935921806,-0.034098677935921806,0.020900715019134073,-1.5763873289772357,-0.6429989242140861,-1.5268730278239502,-0.6638996392332202,0.11769850001430715,0.11769850001430715,0.11769850001430715,0.12459081783912422,0.12459081783912422,-0.259757093226931,-0.5503045515591203,-0.4232443516020729,2.031420009007474,-0.1634872583751419,0.06103873530690331,0.06103873530690331,0.06103873530690331,-0.1588780346961979,-0.1588780346961979,0.6502173398955601,1.218168543572659,1.7076240878996103,-0.9866781061873944,1.05740674800405,-0.038551972278790064,-0.038551972278790064,-0.03855197227879092,-0.20910488291586712,-0.20910488291586712,0.3547241129255234,2.1954205490383667,1.7697443053121271,8.197890880004751,1.4150201923866037,-0.07842396726615075,-0.07842396726615075,-0.0784239672661511,-0.1802310788277393,-0.1802310788277393,1.3877787807814457e-17,2.0816681711721685e-17,1.3877787807814457e-17,0.0,1.1757614139930268,1.6619406400142709,suspended_pr_ankle_pitch_roll_pd
3176,15.885000000001083,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.15880809861871434,0.9811508509166997,0.641476621378404,-1.5709861953830158,0.48266852275968963,-0.15813805397320557,-0.15813805397320557,-0.15813805397320557,-0.15813805397320557,0.13997981512896657,-0.7394815546033372,-0.22730019865848822,-1.910081893302584,-0.3672800137874548,0.04921527028427608,0.04921527028427608,0.04921527028427608,0.04921527028427608,-0.4588080718375001,-0.9811512078681158,-0.9414766213784027,1.5709861953830269,-0.4826685495409026,0.15814108786310754,0.15814108786310754,0.15814108786310577,0.15814108786310577,-0.13997984661072477,0.7394817092233172,0.22730019865848983,1.9100818933025805,0.3672800452692146,-0.04921618684888074,-0.04921618684888074,-0.04921618684887985,-0.04921618684887985,-0.03945297334498492,-1.4507299410906425,-0.6995389033162543,-1.2701214621771975,-0.6600859299712695,0.12346930629298833,0.12346930629298833,0.12346930629298833,0.09640863434356796,0.09640863434356796,-0.27493550607056155,-0.24466958653300988,-0.33888151435769626,2.195868250710503,-0.0639460082871347,0.0508050531713922,0.0508050531713922,0.0508050531713922,-0.16603891673420576,-0.16603891673420576,0.691515805769373,0.8842438305232004,1.5325970055894924,-21.206058640341926,0.8410811998201194,-0.024627758126096574,-0.024627758126096574,-0.02462775812609648,-0.1801097260002362,-0.1801097260002362,0.4402035912829589,2.0888566825740713,1.7604632658789865,4.2377134551564435,1.3202596745960276,-0.08127788161660603,-0.08127788161660603,-0.08127788161660492,-0.18889602402141573,-0.18889602402141573,6.938893903907228e-18,1.3877787807814457e-17,6.938893903907228e-18,6.938893903907228e-18,1.1375323297663462,1.7030680976445491,suspended_pr_ankle_pitch_roll_pd
3184,15.92500000000109,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.19325817636205747,0.764590694059898,0.5683785406311201,-2.0757858973112993,0.3751203642690627,-0.14349965521772567,-0.14349965521772567,-0.14349965521772567,-0.14349965521772567,0.10843374834180047,-0.8238446664818312,-0.3003378057795807,-1.7336732455937043,-0.40877155412138116,0.06301558239068861,0.06301558239068861,0.06301558239068861,0.06301558239068861,-0.4932581547289873,-0.7645906473939695,-0.8683785406311184,2.075785897311309,-0.3751203859021311,0.14349875589707395,0.14349875589707395,0.14349875589707395,0.14349875589707395,-0.10843377311588537,0.8238448427157283,0.30033780577958213,1.7336732455937,0.4087715788954675,-0.06301684924793438,-0.06301684924793438,-0.06301684924793349,-0.06301684924793349,-0.09441310314709023,-1.310853934574047,-0.7415751384071558,-0.7869373414139568,-0.6471620352600655,0.12465238873638325,0.12465238873638325,0.12465238873638325,0.06814805081639481,0.06814805081639481,-0.2781683700786242,0.04554319450463591,-0.24679883094355684,2.4181346006447493,0.031369539135067376,0.03880978948170917,0.03880978948170917,0.03880978948170917,-0.16856533610677085,-0.16856533610677085,0.7180545609134839,0.48724557497289456,1.0863187638446612,-7.478479603237035,0.36826420293117734,-0.011261824341064196,-0.011261824341064196,-0.011261824341064658,-0.1406662567940661,-0.1406662567940661,0.519734879234023,1.906066993085504,1.7480268294924723,1.308142016488188,1.2282919502584493,-0.08192085557266039,-0.08192085557266039,-0.08192085557265989,-0.19147696107853054,-0.19147696107853054,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.1034394339954552,1.7346014185080632,suspended_pr_ankle_pitch_roll_pd
3192,15.965000000001096,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.21856780940589834,0.5276693285472673,0.4761513959441708,-2.525311340740938,0.2575835865382724,-0.12502155470722442,-0.12502155470722442,-0.12502155470722442,-0.12502155470722442,0.0740003199168053,-0.8862696949167305,-0.36537798429540175,-1.5111001532505044,-0.439378304212207,0.0751308649231639,0.0751308649231639,0.0751308649231639,0.0751308649231639,-0.5185677774860986,-0.5276689162838353,-0.7761513959441687,2.525311340740947,-0.2575836184580701,0.1250167936769504,0.1250167936769504,0.1250167936769513,0.1250167936769513,-0.07400033736816986,0.8862698817470296,0.365377984295403,1.511100153250499,0.4393783216635729,-0.07513238419883805,-0.07513238419883805,-0.07513238419883805,-0.07513238419883805,-0.14343587989033596,-1.157326128710342,-0.7586554821749663,-0.01971216560973595,-0.6152196022846304,0.1212822596771202,0.1212822596771202,0.1212822596771202,0.040195471631475514,0.040195471631475514,-0.27024339757735055,0.31334919534484523,-0.14466318928528585,2.6977652877054616,0.1255802082920647,0.024914311664956508,0.024914311664956508,0.024914311664956508,-0.16588967365209084,-0.16588967365209084,0.7276882191355658,0.045999711651229895,0.7917446529949219,-6.818603015685422,0.06405643385935611,0.0014862677144315847,0.0014862677144315847,0.0014862677144313182,-0.09164967642462273,-0.09164967642462273,0.5902586613165806,1.6466025127128996,1.7361368287932561,-0.5292429830208983,1.1458781674766756,-0.08054367229396871,-0.08054367229396871,-0.08054367229396898,-0.18766644902352164,-0.18766644902352164,1.3877787807814457e-17,0.0,1.3877787807814457e-17,0.0,1.0726545595742716,1.755794899593873,suspended_pr_ankle_pitch_roll_pd
3200,16.0050000000011,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.23406300666185076,0.27669647839001493,0.36725102201737814,-2.907592512004323,0.13318801535552738,-0.10320447678960143,-0.10320447678960143,-0.10320447678960187,-0.10320447678960187,0.03759645076126921,-0.9250945127657366,-0.4206888370749719,-1.248289317411553,-0.4582852878362411,0.08523937093254474,0.08523937093254474,0.08523937093254474,0.08523937093254474,-0.5340629514065773,-0.276695774516191,-0.6672510220173757,2.90759251200433,-0.1331880706107984,0.10319633294594155,0.10319633294594155,0.10319633294594155,0.10319633294594155,-0.0375964606913723,0.9250947004731545,0.4206888370749729,1.2482893174115473,0.4582852977663452,-0.08524104940464206,-0.08524104940464206,-0.08524104940464206,-0.08524104940464206,-0.18596021482007766,-0.988789385327969,-0.7399628139157827,0.9822483733102428,-0.554002599095705,0.11375777454946295,0.11375777454946295,0.11375777454946324,0.012714430519821412,0.012714430519821412,-0.25214673276830807,0.555625375881625,-0.030303577604246408,3.0279046134902163,0.22184315516406167,0.00912789550320062,0.00912789550320062,0.009127895503200874,-0.15770346545074423,-0.15770346545074423,0.7192210567625058,-0.4118639234792509,0.5317476193803099,-6.232296149709234,-0.1874734373821959,0.013715642105715,0.013715642105715,0.013715642105715,-0.03563803631923094,-0.03563803631923094,0.6487853703291004,1.314345000873627,1.724628023208857,0.8046250945077995,1.0758426528797567,-0.07742339652098691,-0.07742339652098691,-0.07742339652098691,-0.1777114145259945,-0.1777114145259945,0.0,0.0,1.3877787807814457e-17,0.0,1.044196715849482,1.7674109012771497,suspended_pr_ankle_pitch_roll_pd
3208,16.045000000001092,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.23933115819720144,0.018356127978049766,0.2445772301592328,-3.2124499854164896,0.005246071962031362,-0.0786398405398705,-0.0786398405398705,-0.07863984053987041,-0.07863984053987041,0.00019152239222053336,-0.9392855559932431,-0.46479754055865585,-0.9522388943391239,-0.4649890629508764,0.09307430091490332,0.09307430091490332,0.09307430091490332,0.09307430091490332,-0.539331069997763,-0.018355225499829306,-0.5445772301592301,3.212449985416495,-0.005246160161467062,0.07862905176895119,0.07862905176895119,0.07862905176895182,0.07862905176895182,-0.00019152493811340487,0.9392857373425896,0.4647975405586567,0.9522388943391175,0.4649890654967701,-0.09307606349049458,-0.09307606349049458,-0.09307606349049458,-0.09307606349049458,-0.22133608023151796,-0.8022688551761681,-0.6791050358927772,2.057095593683965,-0.4577689556612592,0.10279323871199283,0.10279323871199283,0.10279323871199278,-0.014311420822374419,-0.014311420822374419,-0.22491479877563222,0.7726501254507654,0.09812416902162718,3.3997300704609437,0.3230389677972594,-0.008281957523279255,-0.008281957523279255,-0.008281957523279303,-0.14401037738563593,-0.14401037738563593,0.6926551746077424,-0.855389860202383,0.2911649745801794,-5.806017782700091,-0.40149020002756297,0.02556311755444567,0.02556311755444567,0.025563117554445465,0.02328087458608904,0.02328087458608904,0.692613301537892,0.9197151499404009,2.2224607002511436,-7.708221418417942,1.5298473987132515,-0.07285064441286981,-0.07285064441286981,-0.07285064441287,-0.1622878188461762,-0.1622878188461762,0.0,2.7755575615628914e-17,0.0,0.0,1.0181274305906172,1.771053565334678,suspended_pr_ankle_pitch_roll_pd
3216,16.085000000001084,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.23423202020516493,-0.24047171582928206,0.11139659178778608,-3.431765982158138,-0.12283542841737885,-0.05199141005475649,-0.05199141005475649,-0.05199141005475649,-0.05199141005475649,-0.03721843992900374,-0.9284652834589133,-0.4965295632682552,-0.6308321477333286,-0.45931112333925145,0.09843036780410408,0.09843036780410408,0.09843036780410408,0.09843036780410408,-0.5342318933319862,0.24047271838523052,-0.4113965917877832,3.4317659821581414,0.12283530154420297,0.05197884703175504,0.05197884703175504,0.05197884703175415,0.05197884703175415,0.03721844440673584,0.9284654541565877,0.49652956326825576,0.6308321477333215,0.45931111886151993,-0.0984321643354793,-0.0984321643354793,-0.09843216433547752,-0.09843216433547752,-0.24877405898452248,-0.5939233788999869,-0.5766513985371756,3.041311057201954,-0.32787733955265314,0.08930414009954181,0.08930414009954181,0.08930414009954181,-0.0410091525134876,-0.0410091525134876,-0.18952038895395823,0.9669566989992279,0.2421344376433215,3.8062330525073156,0.4316548265972797,-0.02673015156627449,-0.02673015156627449,-0.02673015156627449,-0.12514768001247611,-0.12514768001247611,0.6491779893283417,-1.2571755780124134,0.0672092946391306,-5.386406533137401,-0.5819686946892111,0.03708577933406568,0.03708577933406568,0.03708577933406499,0.08037466105411592,0.08037466105411592,0.7196273389068937,0.48130852744062164,2.4713982140801827,-5.939612732794563,1.751770875173289,-0.06704230573337695,-0.06704230573337695,-0.06704230573337576,-0.14222466735027328,-0.14222466735027328,6.938893903907228e-18,1.3877787807814457e-17,6.938893903907228e-18,1.3877787807814457e-17,1.0178871461557841,1.7677120108554294,suspended_pr_ankle_pitch_roll_pd
3224,16.125000000001076,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.21890143847693116,-0.49289441429103015,-0.028744544197520663,-3.559700531395778,-0.24764598267445181,-0.023975510578734927,-0.023975510578734927,-0.023975510578734927,-0.023975510578734927,-0.07363729051153797,-0.8929221469283197,-0.5150399413622588,-0.29262753230677685,-0.44140265085072083,0.10116845226878013,0.10116845226878013,0.10116845226878013,0.10116845226878013,-0.5189012711165364,0.49289542007981674,-0.27125545580247634,3.55970053139578,0.24764581531406005,0.023962105483033902,0.023962105483033902,0.023962105483033902,0.023962105483033902,0.07363730154337252,0.8929223053948537,0.5150399413622591,0.29262753230676963,0.44140263981888656,-0.10117025757080533,-0.10117025757080533,-0.10117025757080533,-0.10117025757080533,-0.26733478859142085,-0.3602560346869742,-0.4380090096179414,3.862526968529926,-0.17067422102652058,0.07424907737636036,0.07424907737636036,0.07424907737636036,-0.06752348418464232,-0.06752348418464232,-0.1468115389531669,1.141934011439097,0.40307475572373086,4.247141750620352,0.5498862946768978,-0.04533491221371469,-0.04533491221371469,-0.04533491221371469,-0.10178162903185375,-0.10178162903185375,0.5909131693215122,-1.597871882511444,-0.13898674696700763,-4.910332883081075,-0.7298999162885198,0.04819253591696665,0.04819253591696665,0.04819253591696665,0.1314217257304095,0.1314217257304095,0.7286225521548261,0.02532044400627306,2.6781013942746412,-5.139606350558697,1.9494788421198153,-0.06006488237082693,-0.06006488237082693,-0.06006488237082693,-0.11829384988185601,-0.11829384988185601,3.469446951953614e-18,3.469446951953614e-18,3.469446951953614e-18,3.469446951953614e-18,1.0472816955755027,1.7568791311083212,suspended_pr_ankle_pitch_roll_pd
3232,16.16500000000107,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.19374771478522707,-0.732190322959472,-0.17211448399013646,-3.5928469776768526,-0.3658621987753635,0.004659254087448161,0.004659254087448161,0.004659254087448161,0.004659254087448161,-0.1080952863784182,-0.833602828197216,-0.5198357784273161,0.05336920170266713,-0.4117404920488979,0.1012184409942023,0.1012184409942023,0.1012184409942023,0.1012184409942023,-0.49374750892573765,0.7321912382627072,-0.1278855160098605,3.5928469776768517,0.3658619929158772,-0.00467252430952847,-0.00467252430952847,-0.0046725243095275815,-0.0046725243095275815,0.10809530347866901,0.833602974799993,0.519835778427316,-0.05336920170267442,0.41174047494864696,-0.10122024902699067,-0.10122024902699067,-0.10122024902699067,-0.10122024902699067,-0.2759735897515516,-0.09963763844089112,-0.2697647763260284,4.525903108698238,0.0062088134255232075,0.05847381285050035,0.05847381285050035,0.05847381285050035,-0.09390950249356987,-0.09390950249356987,-0.09750395781404646,1.3005948779707381,0.582570853226149,4.73927483000004,0.6800748110401954,-0.06301827586645663,-0.06301827586645663,-0.06301827586645663,-0.07488016807036993,-0.07488016807036993,0.5205713919946996,-1.8668284862073106,-0.3243167024644976,-4.336726165185379,-0.8448880944591972,0.058639502792906154,0.058639502792906154,0.05863950279290586,0.17358338061462636,0.17358338061462636,0.7195370740685714,-0.41833794373371985,2.862896274517531,-4.580066314966407,2.14335920044896,-0.051803123519014865,-0.051803123519014865,-0.05180312351901514,-0.09120547834729505,-0.09120547834729505,8.673617379884035e-18,5.204170427930421e-18,8.673617379884035e-18,6.938893903907228e-18,1.0822696447408249,1.7371081028293636,suspended_pr_ankle_pitch_roll_pd
3240,16.20500000000106,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.15944071706618457,-0.9519877636800865,-0.3148955568354345,-3.5303226937311654,-0.4743362739016191,0.0331521587684831,0.0331521587684831,0.033152158768483986,0.033152158768483986,-0.13967490454407072,-0.7520869724180882,-0.5107893703789185,0.39794481465400944,-0.37111446583484775,0.09858040748392582,0.09858040748392582,0.09858040748392671,0.09858040748392671,-0.4594404783936571,0.9519884969269923,0.014895556835437473,3.530322693731163,0.47433603522909457,-0.033164264688031464,-0.033164264688031464,-0.0331642646880308,-0.0331642646880308,0.13967492726450467,0.7520871083582769,0.5107893703789181,-0.3979448146540166,0.37111444311441344,-0.09858222129449956,-0.09858222129449956,-0.09858222129449956,-0.09858222129449956,-0.27364665250005066,0.18623663609667868,-0.07758850036153878,5.065433272403693,0.19605815213851188,0.04260454702434599,0.04260454702434599,0.042604547024346094,-0.12002452241262103,-0.12002452241262103,-0.04221599967299678,1.4446995725390277,0.7836975126220203,5.346765003359948,0.8259135122950171,-0.07865719584316534,-0.07865719584316534,-0.07865719584316641,-0.04564810143219861,-0.04564810143219861,0.44113739072467023,-2.0600948128984022,-0.4841195394736168,-3.6278458764555532,-0.925256930198287,0.06807544599288128,0.06807544599288128,0.06807544599288105,0.2056569974668148,0.2056569974668148,0.6934767713319488,-0.8221175249711977,3.0317125005294003,-4.107319977124569,2.3382357291974514,-0.04199820084838328,-0.04199820084838328,-0.04199820084838349,-0.061715450179796565,-0.061715450179796565,1.3877787807814457e-17,1.3877787807814457e-17,0.0,6.938893903907228e-18,1.1217472442140188,1.7073937594291422,suspended_pr_ankle_pitch_roll_pd
3248,16.245000000001053,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.1168940269715636,-1.1464345982645874,-0.45328577239358125,-3.3737925831683326,-0.5701797993651448,0.060749995342977314,0.060749995342977314,0.060749995342977314,0.060749995342977314,-0.16753526727603218,-0.6505451053917878,-0.4881416059800132,0.7319239086763943,-0.32060633870398103,0.09332427983825653,0.09332427983825653,0.09332427983825742,0.09332427983825742,-0.41689376477259915,1.146435061170708,0.15328577239358407,3.3737925831683278,0.5701795371661832,-0.06075986838341452,-0.06075986838341452,-0.06075986838341585,-0.06075986838341585,0.16753529521138216,0.6505452314659347,0.48814160598001255,-0.7319239086764012,0.3206063107686304,-0.09332609928673818,-0.09332609928673818,-0.09332609928673907,-0.09332609928673907,-0.25946474325084984,0.49147127259352275,0.13432651145814728,5.519338968637754,0.3937912547089971,0.027019075932024707,0.027019075932024707,0.027019075932025252,-0.14544957944853662,-0.14544957944853662,0.018469937463648375,1.5742742557588711,1.0146975648137235,6.3036925710030225,0.9962276273500752,-0.09123991520268296,-0.09123991520268296,-0.0912399152026835,-0.015412395607825393,-0.015412395607825393,0.3556554063206223,-2.1778463802457644,-0.6123337885966644,-2.7544668378976827,-0.9679891949172867,0.0761119448881706,0.0761119448881706,0.07611194488817156,0.2277633757201772,0.2277633757201772,0.6525024930806665,-1.1661034135534163,3.1867178624452133,-3.677682201434692,2.5342153693645466,-0.030348964738176217,-0.030348964738176217,-0.03034896473817625,-0.03068560990955608,-0.03068560990955608,2.7755575615628914e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.5515838457795457e-17,1.1655840391245358,1.668059298207395,suspended_pr_ankle_pitch_roll_pd
3256,16.285000000001045,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.06724060272069991,-1.3103539160239408,-0.5836000605625,-3.1274247472387438,-0.6508406632831999,0.0867258945754088,0.0867258945754088,0.0867258945754088,0.0867258945754088,-0.19093452660051982,-0.5316808587189555,-0.4524955524281522,1.0464132511873248,-0.2615610258276324,0.08558807063690921,0.08558807063690921,0.08558807063690743,0.08558807063690743,-0.3672403296177832,1.3103540305142973,0.28360006056250264,3.1274247472387375,0.6508403901802858,-0.08673250153725665,-0.08673250153725665,-0.08673250153725576,-0.08673250153725576,0.19093455934627884,0.531680974198331,0.45249555242815137,-1.0464132511873312,0.26156099308187253,-0.08558988034585902,-0.08558988034585902,-0.0855898803458599,-0.0855898803458599,-0.23286178401753094,0.8061135227356051,0.36339887972208457,5.932218159027906,0.5962606637396155,0.011890773299862227,0.011890773299862227,0.011890773299861155,-0.16946952721900377,-0.16946952721900377,0.0839335287302805,1.687448560687801,1.3081216679714045,9.033611108293485,1.224188139241124,-0.09999265847483034,-0.09999265847483034,-0.09999265847482927,0.014536305971018609,0.014536305971018609,0.2671074162379535,-2.2224455192647397,-0.7024170535992861,-1.7298523681473634,-0.9695244698372396,0.08239674091373793,0.08239674091373793,0.08239674091373815,0.2407782548064512,0.2407782548064512,0.5992685319223454,-1.4400678506914246,3.3289000580646215,-3.281381382003541,2.729631526142276,-0.01664190593832871,-0.01664190593832871,-0.01664190593832952,0.0009568478571762442,0.0009568478571762442,0.0,0.0,0.0,0.0,1.2135655288516998,1.6206552116630277,suspended_pr_ankle_pitch_roll_pd
