step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
1532,383,7.659999999999859,0.2,0.25,0.0,0.23108211012361624,0.37508337465136377,-0.0888689872551582,0.6512073734916083,-0.19745766123052216,-0.03224091780891522,0.03749777972698212,6.095345318317413,0.23495544095750429,0.5402503234220718,-0.04157282722846468,-1.2603559091442826,0.6,0.0,0.6415728272284646,10.409033465315876,-0.3332995151627526,0.38050077530753207,0.08259325325489045,-5.418660491704941,0.415892768417643,2.7819543114372243,0.08652791488055656,-0.6519006484203108,-0.6,0.0,-0.6865279148805565,-0.6864066763664627,0.18136694390003047,-1.3495773706822116,0.3799552522938215,-7.0561095464629435,0.19858830839379102,5.997767109561394,0.2522106181917289,1.231358266109478,-2.2333181182280097,7.200212190305533,-2.4855287364197385,-6.404997683122723,0.3121763498325939,0.2018226007479751,2.954817298581536,-5.311691635967919,2.642640948748942,-0.6336584649537587,3.019839684892207,0.9186099349841159,-0.6579392507367736,6.674527397085855,-3.6777789356289805,-1.4401989449307633,0.0,2.220446049250313e-16,1.4118656492949953,1.5530886207555155,3,policy_pr_real_ankle_equivalent_ul
1536,384,7.6799999999998585,0.2,0.25,0.0,0.22217904270137387,0.34276875254710437,0.08397820777367333,0.6536485637859007,-0.1983937815544242,-0.02568233777467219,0.18030319213867188,7.140270620584488,0.3786969736930961,1.4154697649834138,-0.05740837560323176,-0.4945143857075711,0.6,0.0,0.6574083756032317,6.740707955539073,-0.32458485832871214,0.4438168273827675,-0.01772495508193969,-5.015910416841507,0.3068599032467725,-0.16497370370506226,0.07290696979047562,-0.6795563972665855,-0.6,0.0,-0.6729069697904756,0.03087535578209799,0.1690291315800286,-0.6168906160000931,0.2338466020999743,-7.30543250969236,0.06481747051994569,3.447963340594237,0.2664678278594199,0.7128604833845503,-2.06373578397826,8.479116712487489,-2.33020361183768,-4.598576120863672,0.31248727656164926,0.01554633645276804,2.846693913416372,-5.406169258258209,2.534206636854723,0.043937760138550344,3.04390617943957,1.203324727368149,-0.5348840100587064,6.152762033903358,-3.5787901894982763,0.08042600445124772,8.881784197001252e-16,6.938893903907228e-18,1.4143314148971051,1.5417856611148766,4,policy_pr_real_ankle_equivalent_ul
1540,385,7.699999999999858,0.2,0.25,0.0,0.2101850623564977,0.31428591612673945,0.02413761176159954,0.6557238269070816,-0.19784221221093548,0.05554272515716811,0.2560612916946411,3.7879049777984606,0.45390350390557654,1.695288065073997,-0.05897415224970639,0.13926892368754437,0.6,0.0,0.6589741522497063,3.2772541219150515,-0.317561687147742,0.3405261666535088,-0.11553530171513557,-4.890517331659794,0.20202638543260645,-0.2098821252013354,0.05948980343876774,-0.6655452307723542,-0.6,0.0,-0.6594898034387677,0.03130872760189263,0.16704658343152884,-0.09912740742498843,0.16353297238533948,-3.5156814857317404,-0.0035136110461893577,1.2581330174363459,0.2671064952198065,0.031933368019329555,-1.970849597205897,4.644309338618147,-2.2379560924257036,-2.665999524158647,0.3148728256937244,0.11927745660375577,2.7304423145465018,-5.812579943493512,2.4155694888527774,0.06120985892188049,3.0654500302817222,1.0771925421076078,-0.4133274520022847,6.077827902821086,-3.478777482284007,0.09835393584359975,8.881784197001252e-16,1.3877787807814457e-17,1.4139787222959868,1.532691290422116,4,policy_pr_real_ankle_equivalent_ul
1544,386,7.719999999999858,0.2,0.25,0.0,0.20327260731314217,0.29023316379646474,0.015409779205868,0.6570244790393387,-0.19611644345373314,0.09422487818344703,0.23109946250915528,-1.2480914592742907,0.4272159059628884,1.7980966068180804,-0.050583045563092434,0.5576964302719299,0.6,0.0,0.6505830455630924,0.8821031662777918,-0.31250108158016565,0.23647697552833294,-0.18223935142159461,-3.3352024853229523,0.13026173015857104,-0.225277852226621,0.04635821793582904,-0.6514391435353125,-0.6,0.0,-0.646358217935829,0.026051305842216266,0.1721410011125351,0.25472088405031346,0.18618334775546358,1.1325187685062048,0.014042346642928472,-0.22217696425724634,0.2580969263810006,-0.45047844194029407,-2.0018438664082088,-1.549713460115587,-2.2599407927892092,-1.2909706745432752,0.3195799812406659,0.23535777734707553,2.643587575999406,-4.3427369273547844,2.32400759475874,0.070669713515864,3.0841362948181454,0.9343132268211596,-0.32873922085305146,4.229411557461662,-3.412875515671197,0.10164602946634786,0.0,2.0816681711721685e-17,1.4114128976449647,1.5260212606713464,4,policy_pr_real_ankle_equivalent_ul
1548,387,7.739999999999857,0.2,0.25,0.0,0.20290720168379175,0.2708828392587251,0.015843055406116125,0.657527834925628,-0.19480185800118485,0.03898219442039429,0.1270572304725647,-5.202111601829529,0.32185908847374955,1.8329900204670553,-0.03690213419813472,0.7337553481623409,0.6,0.0,0.6369021341981347,-0.3403361859489906,-0.3089847465972916,0.15575294517022564,-0.22778918743133544,-2.2774918004870415,0.08119555916595614,-0.19088363362885163,0.033505679767881706,-0.6377286081015983,-0.6,0.0,-0.6335056797678816,0.021248127252186055,0.1821912232101078,0.5025111048786348,0.2861545444193187,4.998559833192756,0.1039633212092109,-0.9716215346283218,0.24517010921587562,-0.6463408582562502,-2.1274580664211986,-6.280710000649492,-2.3726281756370744,-0.5797590020146429,0.3260477940730568,0.3233906416195448,2.579905541143442,-3.1841017427981955,2.2538577470703856,0.060713000859689,3.1005511004078152,0.8207402794834895,-0.26991562907088074,2.941179589108536,-3.370466729478696,0.08588900753796691,0.0,0.0,1.4089320107914118,1.521289584492538,4,policy_pr_real_ankle_equivalent_ul
1552,388,7.759999999999857,0.2,0.25,0.0,0.20437257303017994,0.2543856302518211,0.0018565537539097857,0.6573036364879723,-0.19602967375366748,-0.12476480768908904,-0.005112627148628229,-6.608492881059647,0.19091704660503925,2.0215668921697425,-0.021905522355994175,0.7456326208278282,0.6,0.0,0.6219055223559942,-0.6361724261350412,-0.30678422162129526,0.08935291006749523,-0.2703391402959824,-2.127497643232347,0.03644508132531288,-0.10351080342001251,0.020921280492049863,-0.6245345590683419,-0.6,0.0,-0.6209212804920499,0.017825381589221756,0.19631871118548866,0.7063743987690426,0.4273785989114912,7.061202724608625,0.23105988772600256,-1.2293075846805008,0.2341264174424413,-0.5521845886717155,-2.2835228822699825,-7.803240792439192,-2.517649299712424,-0.48099290298361014,0.333978907281485,0.39655566042141044,2.516517706382883,-3.169391738027949,2.182538799101398,0.029367907879310616,3.115024319856642,0.7236609724413423,-0.21403873947142046,2.7938444799730133,-3.3290630593280626,0.05032028004241189,0.0,3.469446951953614e-18,1.409144570913384,1.5182222281579891,4,policy_pr_real_ankle_equivalent_ul
1556,389,7.779999999999856,0.2,0.25,0.0,0.20194270421984445,0.24258073629675786,-0.04866909024711751,0.6563323670428143,-0.20195347487970475,-0.3914196012738881,-0.12069323062896728,-5.7790301740169525,0.08126024425073747,2.6297494470842038,-0.007627125379212759,0.6914320256545529,0.6,0.0,0.6076271253792127,-0.4801989168533569,-0.30582159342730253,0.02809431287119043,-0.3010518938302994,-1.5356376767158508,0.00476969959700313,-0.014641753732803187,0.008597952385377633,-0.6116825232161203,-0.6,0.0,-0.6085979523853776,0.01478879230609298,0.21537096418676668,0.9526126500639012,0.5666077757332533,6.961458841088103,0.35123681154648656,-1.389899254139009,0.22921550469156243,-0.24554563754394382,-2.420583708850767,-6.853041329039233,-2.6497992135423294,-0.8234642999163841,0.3432755105583421,0.46483016384285536,2.4679664722219985,-2.4275617080442347,2.1246909616636565,-0.0030152907202623397,3.12768407361751,0.6329876880434071,-0.1730782660625797,2.048023670442038,-3.30076233968009,0.014287896673568622,4.742874840267547e-16,1.734723475976807e-18,1.4142760823562441,1.516709364892973,4,policy_pr_real_ankle_equivalent_ul
1560,390,7.799999999999856,0.2,0.25,0.0,0.19232790105796577,0.24130545636574396,-0.09215540039317205,0.6543694477069605,-0.21442589116290314,-0.7476248866574158,-0.18922072052955627,-3.4263744950294495,0.025205170633346874,3.8012358038283853,0.0058577079622802244,0.6628106076023916,0.6,0.0,0.5941422920377197,-0.36635835091059343,-0.3055920416755587,-0.008788309832127873,-0.33737426400184634,-1.8161185085773468,-0.031782222326287635,0.0077131599623201375,-0.0034613973547396484,-0.5987637407302093,-0.6,0.0,-0.5965386026452604,0.009680698292308332,0.24160847092994364,1.3118753371588479,0.6579645363882985,4.567838032752264,0.4163560654583549,-1.802087210483112,0.2327887076093095,0.17866014588735352,-2.503207639794597,-4.131196547191496,-2.7359963474039066,-1.3648259149930477,0.35328347888950684,0.500398416558237,2.4068784060026824,-3.054403310965803,2.0535949271131755,-0.008637413474009615,3.1391584622364497,0.5737194309469729,-0.1238811887853519,2.4598538638613903,-3.2630396510218014,0.0026924593387768507,5.551115123125783e-17,0.0,1.4260919911395327,1.5162172490136234,4,policy_pr_real_ankle_equivalent_ul
1564,391,7.8199999999998555,0.2,0.25,0.0,0.1933177914084969,0.24485848134928084,-0.045513659129075394,0.6517612685358084,-0.2347750660008417,-1.1325492714415513,-0.18102993965148925,0.40953904390335083,0.05374512634935244,5.563759749586835,0.01876739252088671,0.6212763106454937,0.4649050235748291,-6.754748821258544,0.4461376310539424,-0.2929463719833869,-0.2796166239707275,1.8875425018329834,-0.43214216232299807,-4.738394916057587,-0.15252553835227056,-7.453341487480923,-0.03029933172623243,-1.3860880519452077,-0.6,0.0,-0.5697006682737675,5.18575124227762,0.27711508341118524,1.7753306240620796,0.5583488459810435,-4.980784520362752,0.28123376256985827,-2.4596415029901544,0.24649663531357924,0.6853963852134867,-2.6019729395536815,-4.938264987954222,-2.8484695748672606,-2.09906329873615,0.34275090936261354,-0.5266284763446649,2.2201163899305176,-9.33810080360824,1.877365480567904,-0.08599048030886756,3.1949640999140145,2.790281883878243,0.00895764370023911,6.64194162427955,-3.1860064562137755,5.990377093040037,1.1102230246251565e-16,8.881784197001252e-16,1.4459371545694621,1.490483800573925,6,policy_pr_real_ankle_equivalent_ul
1568,392,7.839999999999855,0.2,0.25,0.0,0.20129682808566052,0.24324721168976798,0.10288437487598183,0.6514776335661085,-0.25605884792881634,-0.946009093508653,-0.22859981060028076,-2.378493547439575,0.02745903732853558,5.571550145321474,0.028741407877621847,0.4461287265186967,0.2952408790588379,-8.48320722579956,0.26649947118121603,-0.1830031398044385,-0.25659745012140894,0.7825211062891194,-0.5962156593799591,-8.203674852848053,-0.3396182092585502,-5.858807954786331,-0.049817618565903325,-0.7133588174791863,-0.6,0.0,-0.5501823814340967,1.6787625318033204,0.31177855433284934,1.7331735460832054,0.49452822604105384,-3.191030996999483,0.1827496717082045,-2.3598703151183416,0.26417944588933107,0.8841405287875914,-2.7970023713787615,-9.751471591254,-3.0611818172680927,-2.124803876835461,0.3301913275707692,-0.6279790895922177,1.650868724732338,-28.462383259908986,1.3206773971615688,1.3872042876015076,3.2396535112392493,2.234470566261737,0.25913500150883295,12.508867890429691,-2.980518509730416,3.335585194099983,4.996003610813204e-16,2.220446049250313e-16,1.4670627951512842,1.4686844006875752,6,policy_pr_real_ankle_equivalent_ul
1572,393,7.859999999999855,0.2,0.25,0.0,0.20683648613221434,0.24932761674476214,0.0795812076380896,0.6531608326768746,-0.2645712412472335,-0.029038949998118457,-0.30265178680419924,-3.702598810195924,-0.03808054555696572,1.1071858173299969,0.03524868441279931,0.2674037793801865,0.170425683259964,-6.240759789943695,0.13517699884716466,-0.12428321870441739,-0.24756379860750324,0.3072334228005105,-0.6800552248954773,-4.191978275775909,-0.4324914262879741,-3.6793135244918282,-0.05604703442790088,-0.09501350820175594,-0.6,0.0,-0.5439529655720992,-1.5632860882926154,0.3279160168988126,0.8068731282981634,0.4906688658577574,-0.19296800916482337,0.16275284895894476,-0.5176160188880272,0.2692157952773518,0.2518174694010361,-2.990087760066326,-9.654269434378214,-3.2593035553436778,-0.366666057214343,0.3241650967586514,-0.30131154060588916,1.65193290870008,0.05320919838710525,1.3277678119414287,2.422916451700675,3.2557081147741296,0.8027301767440154,0.40072679243006853,7.079589546061779,-2.854981322344061,0.547316952505752,1.3877787807814457e-17,4.440892098500626e-16,1.4757294483463361,1.4602537030311762,4,policy_pr_real_ankle_equivalent_ul
1576,394,7.879999999999854,0.2,0.25,0.0,0.2098860963916863,0.26047987564145136,-0.03456831541497704,0.6553704222184294,-0.2652398077571991,-0.028032455235018666,-0.3464383721351624,-2.1893292665481567,-0.0811985643779633,-0.03304895536058039,0.03817503975798714,0.1327481024989769,0.10410778969526291,-3.315894678235054,0.06593274993727577,-0.013853025386053153,-0.24340194973794171,0.17358916722984638,-0.6443991303443909,1.7828047275543213,-0.4009971806064492,-3.1285644514780833,-0.05199393256324434,0.367616574170041,-0.6,0.0,-0.5480060674367556,-4.036568295354259,0.3312248214039664,0.1654402252576903,0.49387304488313577,0.16020895126891976,0.16264822347916935,0.005135340335686062,0.267555111417351,-0.08303419300003945,-3.1020628251985882,-5.59875325661312,-3.3696179366159393,0.021331823094751883,0.31561406341244597,-0.42755166731027194,1.6514792415734991,-0.022683356329045168,1.335865178161053,3.6592843569793843,3.2568217085643885,0.05567968951294411,0.33910377536178227,-3.0811508534143135,-2.9177179332026064,-1.1402080781868886,1.734723475976807e-18,0.0,1.4765309397018949,1.4558607948783955,4,policy_pr_real_ankle_equivalent_ul
1580,395,7.899999999999854,0.2,0.25,0.0,0.2107431503137388,0.2703733758006934,-0.0811538946778788,0.6574207201789245,-0.2665629879660767,-0.06725720258267154,-0.3473107755184174,-0.043620169162750244,-0.08074778755234069,-0.061611385145566855,0.0395961729557113,0.06419670072019565,0.09158696979284286,-0.6260409951210022,0.051990796837131564,-0.004059778958337201,-0.24048109581621457,0.13808925935495917,-0.5106321811676026,6.6883474588394165,-0.270151085351388,-2.72057314876537,-0.04068532956142874,0.6613386197304933,-0.6,0.0,-0.5593146704385712,-5.803733911370613,0.33408843481232053,0.14318067041770577,0.48431729135638535,-0.47778767633752106,0.15022885654406481,0.022328148924733192,0.26799365791353347,0.021927324809123405,-3.114452629627122,-0.6194902214266884,-3.3824462875406556,0.026845848821180684,0.30253022249300787,-0.6541920459719047,2.0020175358492045,17.526914713785267,1.6994873133561965,4.53903418771043,3.2499317424802165,-0.34449830420859584,0.12491440663086212,-10.709468436546008,-3.1250173358493543,-2.3476856518645977,8.673617379884035e-19,4.440892098500626e-16,1.4779154124917029,1.4522794712487666,4,policy_pr_real_ankle_equivalent_ul
1584,396,7.919999999999853,0.2,0.25,0.0,0.21102263278410668,0.2790922081240597,-0.05189957989042987,0.6589654288725648,-0.267883093573273,-0.06447407864978678,-0.3277765154838562,0.9767130017280579,-0.05989342191058322,-0.07472243870380746,0.04063795548450246,0.05058956635666188,0.11025898903608322,0.9336009621620178,0.06962103355158075,0.0010885254994775773,-0.23853453095386476,0.07519255997912297,-0.32625059187412264,9.219079464673996,-0.08771606092025788,-1.8049718475127001,-0.026078379970777946,0.7613460773293416,-0.6,0.0,-0.573921620029222,-6.5716627650514265,0.336630516028505,0.12710406080922443,0.47367966066660855,-0.53188153448884,0.13704914463810353,0.03057612356177304,0.26875308778465457,0.03797149355605489,-3.0736041329549337,2.042424833609413,-3.342357220739588,0.02896151937282944,0.287868851845262,-0.7330685323872932,2.426056379139982,21.201942164538877,2.13818752729472,4.622439562637737,3.2388990586966093,-0.5516341891803611,-0.13903928076620603,-13.197684369853407,-3.3779383394628155,-3.1663247582862106,6.071532165918825e-18,2.220446049250313e-16,1.479280526498376,1.4497740804382988,4,policy_pr_real_ankle_equivalent_ul
1588,397,7.939999999999853,0.2,0.25,0.0,0.21445974572666263,0.289683968283912,0.0015701043377033715,0.6599732368923737,-0.26875130596488483,-0.042886068159571196,-0.3061800241470337,1.0798245668411255,-0.03742871818214888,-0.08804510317680281,0.04197863171915937,0.06844979835867071,0.13428351283073425,1.2012261897325516,0.09230488111157488,0.0012390166646023548,-0.23812947239643834,-0.01159810651700479,-0.13166650906205177,9.729204140603544,0.10646296333438657,-0.4877758880251555,-0.010816138181946322,0.7633741036167826,-0.6,0.0,-0.5891838618180536,-6.744246463396186,0.33885665011927163,0.11130670453833036,0.4650533742309889,-0.4313143217809817,0.12619672411171728,0.03597986819599597,0.2686939736250593,-0.002955707979762634,-3.0261235033232023,2.3740314815865693,-3.2948174769482614,0.034118889515053576,0.2745217450903993,-0.6673553377431363,2.7100628166680303,14.20032187640241,2.435541071577631,4.189993874008824,3.2254573979148584,-0.6720830390875454,-0.39302070164614133,-12.699071043996765,-3.618478099561,-3.7976671686082764,8.239936510889834e-18,3.3306690738754696e-16,1.4802169591870111,1.4491401992677841,4,policy_pr_real_ankle_equivalent_ul
1592,398,7.9599999999998525,0.2,0.25,0.0,0.22209432309010518,0.303287094768886,0.0420814139508907,0.6605398175161359,-0.2691311125828576,-0.022272546869777247,-0.29099425077438357,0.7592886686325073,-0.021863138191525966,-0.09281544681044585,0.04377060611168689,0.09135209512092875,0.14884909987449646,0.7282793521881104,0.10507849376280956,-0.0017296859960407307,-0.23927905979528996,-0.08584789628730963,0.050455948710441595,9.106122888624668,0.28973500850573153,0.8696445268364643,0.004188989521346535,0.7440239219023856,-0.6,0.0,-0.6041889895213465,-6.740755069099931,0.34084763545023816,0.09954926654832663,0.4571696162084272,-0.39418790112808466,0.11632198075818906,0.036143811983382144,0.2676394049668309,-0.05272843291141971,-2.9952066823652124,1.5458410478994988,-3.2628460873320435,0.037743517371947755,0.26326172206951426,-0.5630011510442512,2.9212759344194668,10.560655887571823,2.6580142123499524,3.6391559849649626,3.2104144928215597,-0.7521452546649376,-0.6185855158027614,-11.278240707831005,-3.829000008624321,-4.343250618317811,1.6696713456276768e-17,8.95090418262362e-16,1.4806984265906538,1.4504104101230275,4,policy_pr_real_ankle_equivalent_ul
1596,399,7.979999999999852,0.2,0.25,0.0,0.232277000165752,0.3190145635547778,0.05265606679166474,0.6607392228070934,-0.2691851680730581,-0.010321506177022172,-0.2777808248996735,0.6606712937355042,-0.008595656826615394,-0.08781198829580994,0.04584281662342018,0.10433282840335183,0.15900731086730957,0.5079105496406555,0.11316449424388939,-0.005090569173003989,-0.24167369654401094,-0.1425683165914649,0.2061440110206604,7.7844031155109406,0.4478177075646713,2.0914197976612456,0.018792374642336303,0.7227452318098992,-0.6,0.0,-0.6187923746423363,-6.712100797877406,0.34266338725153783,0.09078759006498349,0.4483257739411572,-0.4421921133635015,0.10566238668961936,0.03217696785119655,0.26593810910180843,-0.08506479325112448,-2.9707482516888826,1.22292153381649,-3.236686360790691,0.03774227556353306,0.25383279856143026,-0.47144617540419986,3.075133324723692,7.692869515211265,2.8213005261622617,3.1328701786684503,3.1942481078248703,-0.808319249834466,-0.8103707383794607,-9.589261128834965,-4.004618846204331,-4.818653537850173,5.204170427930421e-18,8.881784197001252e-16,1.480879997515605,1.4532822117784623,4,policy_pr_real_ankle_equivalent_ul
1600,400,7.999999999999852,0.2,0.25,0.0,0.24283156657524932,0.33477078740162863,0.04180528478356292,0.66057244595756,-0.2689647509380657,-0.0004909736694983704,-0.2628685474395752,0.7456138730049133,0.006096203498490493,-0.08357805398749574,0.04808715900476923,0.11245885254785082,0.18469077348709106,1.2841731309890747,0.13660361448232183,-0.006495934413661697,-0.2451571165915933,-0.19636203214470482,0.3239396572113037,5.889782309532164,0.569096773802897,3.1566601830890417,0.033005991007034816,0.7033042623020452,-0.6,0.0,-0.6330059910070348,-6.687132088629148,0.3442769255211997,0.08067691348309369,0.45016161295840434,0.0917919508623577,0.10588468743720464,0.02967297289773853,0.2637464575159943,-0.1095825792907068,-2.930966509536762,1.9890871076060357,-3.194712967052756,0.036895388017877825,0.24604123580078677,-0.3895781380321747,3.178233857989831,5.155026663306939,2.932192622189044,2.697285813868883,3.177114425383446,-0.8566841220712273,-0.9624981051774425,-7.606368339899089,-4.139612530560888,-5.230353247647561,7.806255641895632e-18,9.930136612989092e-16,1.48080832460738,1.4575519719178056,4,policy_pr_real_ankle_equivalent_ul
1604,401,8.019999999999854,0.2,0.25,0.0,0.25177538725192966,0.3488884570964804,0.024205894682815123,0.6599829116712312,-0.26847398219731317,0.009897507632613529,-0.2411618173122406,1.085336506366731,0.02731216488507257,-0.07316661370215027,0.05076562763597528,0.13553064716205626,0.2222001850605011,1.8754705786705017,0.17143455742452582,-0.005279134270934849,-0.2499143700504064,-0.2654146335339239,0.39593944549560545,3.599989414215088,0.6458538155460118,4.09638266134062,0.046848690367675125,0.6842356068478531,-0.6,0.0,-0.6468486903676751,-6.664115166266125,0.3459138443489965,0.08184594138984091,0.45274668233268434,0.12925346871399956,0.10683283798368781,0.02623683185176765,0.26084611407483005,-0.14501717205821218,-2.8735726880027888,2.869691076698655,-3.1344188020776187,0.03205737475692216,0.24011075297414577,-0.29652414133204963,3.236051497673936,2.8908819842052624,2.9959407446997903,2.3191092997062577,3.158763033820037,-0.9175695781704407,-1.064602987690051,-5.105244125630421,-4.223366021510088,-5.587908981366668,1.734723475976807e-18,8.881784197001252e-16,1.480507985268863,1.463404004863856,4,policy_pr_real_ankle_equivalent_ul
1608,402,8.039999999999857,0.2,0.25,0.0,0.2571707036819573,0.36285765076081256,0.009483726536367915,0.6588962967085462,-0.2677006289832253,0.023860466677121814,-0.18992775082588195,2.561703324317932,0.07777287815734332,-0.03883115423659289,0.05411303222911538,0.16990223073836955,0.27773746848106384,2.776864171028137,0.22362443625194847,-0.005171657374077876,-0.25647585810643864,-0.36530760200178675,0.4290187120437622,1.653963327407837,0.6854945701502009,4.958041018342648,0.06032844560057378,0.6661619064777209,-0.6,0.0,-0.6603284456005738,-6.6418853646930165,0.34775580865987343,0.09209821554384545,0.43221377328126964,-1.0266454525707347,0.08445796462139621,0.012552504671534286,0.2570215687492865,-0.19122726627717745,-2.7683492595416883,5.261171423055022,-3.025370828290975,0.018421080106781108,0.23670884409089982,-0.17009544416229788,3.2613268417963854,1.263767206122468,3.0246179977054855,1.9792335178966942,3.1385351575526763,-1.0113938133680334,-1.1165354932339928,-2.5966252771970955,-4.255070650786669,-5.906881895167485,4.336808689942018e-18,8.881784197001252e-16,1.4799920569192753,1.4713549566451747,4,policy_pr_real_ankle_equivalent_ul
1612,403,8.05999999999986,0.2,0.25,0.0,0.2595366491687452,0.377912913381905,-0.033271522341416,0.6572176733107492,-0.26622759064149853,0.06268659156450804,-0.12490271925926208,3.2512515783309937,0.14132487138223646,0.024360002432058936,0.05846170181679044,0.22133733209684944,0.3601061999797821,4.118436574935913,0.30164449816299166,-0.004738071202699423,-0.265742740074877,-0.5164385999673554,0.43436757326126096,0.26744306087493896,0.7001103133361379,5.875803065912134,0.07343289113152868,0.6471407616769155,-0.6,0.0,-0.6734328911315286,-6.613288449260514,0.34955468462898354,0.08994379845550515,0.4149392517274213,-0.8637260776924172,0.06538456709843776,-0.012567449673613368,0.25146972275315155,-0.2775922998067476,-2.6266818394248994,7.083371005839445,-2.878151562178051,-0.006822121792660315,0.2370024596873035,0.014680779820183676,3.265338136282139,0.20056472428768846,3.0283356765948355,1.6219043234314123,3.115318085659427,-1.1608535946624698,-1.1254063599455244,-0.44354333557657943,-4.240724445604951,-6.232053667576203,8.673617379884035e-19,0.0,1.4788851760272375,1.4822942186417625,4,policy_pr_real_ankle_equivalent_ul
1616,404,8.079999999999863,0.2,0.25,0.0,0.25985714581377123,0.3942362546697026,-0.08430757748273458,0.6548214607585057,-0.2638620655191778,0.11204103240316757,-0.07992573976516723,2.2488489747047424,0.18393632575401056,0.10587725161950778,0.06430711755593985,0.2981810205773258,0.4360552728176117,3.7974536418914795,0.3717481552616718,-0.0039538537268508644,-0.2786930160154929,-0.7144785723353559,0.42422220706939695,-0.5072683095932007,0.7029152230848899,6.914071079520742,0.08606322579204163,0.6222792796534399,-0.6,0.0,-0.6860632257920416,-6.554317949159039,0.3514824168683802,0.09638661196983422,0.41468416674509223,-0.012754249116453398,0.06320174987671201,-0.04499175890989344,0.243530502143377,-0.39696103048872805,-2.512533542595903,5.707414841449832,-2.7560640447392797,-0.039560839296576056,0.2423790608015515,0.26883005571240043,3.2577118764688446,-0.38131299066472835,3.015332815667293,1.2113226768673981,3.0879165150247534,-1.370078531733676,-1.1087091559027251,0.8348602021399643,-4.196625670927478,-6.566897924436957,1.962615573354719e-17,0.0,1.4770687695771687,1.4972337831852194,4,policy_pr_real_ankle_equivalent_ul
1620,405,8.099999999999866,0.2,0.25,0.0,0.2585226085285086,0.41356659403638213,-0.06722351929818735,0.651645866357934,-0.2573661289241683,0.85397647472227,-0.057629489898681635,1.1148124933242798,0.1997366390254867,0.16934153014311426,0.06900021812424527,-0.14468590724749647,0.4716196358203888,1.778218150138855,0.4026194176961435,-0.007423346107635176,-0.2958554894511062,-0.9181274405516153,0.4011841773986816,-1.1519014835357666,0.6970396668497878,8.03326662391479,0.09815654503474419,0.5969656485179317,-0.6,0.0,-0.6981565450347442,-6.479564112750177,0.34724869832180494,-0.21168592732876412,0.4120712352509043,-0.13064657470939767,0.06482253692909934,-0.07304420210713532,0.23146993473000219,-0.60302837066874,-2.4572441411218806,2.7644700737011085,-2.6887140758518826,-0.06289126062353431,0.25370998199202127,0.5665460595234886,3.2401127397600265,-0.8799568354409093,2.9864027577680052,0.776213333525562,3.055536600515735,-1.6189957254509224,-1.0725525394420377,1.8078308230343731,-4.128089139957773,-6.893993857128551,1.9949319973733282e-17,1.7763568394002505e-15,1.4711052360189962,1.5167867788756138,5,policy_pr_real_ankle_equivalent_ul
1624,406,8.11999999999987,0.2,0.25,0.0,0.2553076184343814,0.417769008831198,-0.45500034743303636,0.649086598436058,-0.22273037473719692,1.6811855168896461,-0.10595744252204894,-2.4163976311683655,0.11677293221514798,-9.351394399757112,0.048635480419530155,-1.5150966877657948,0.5639032125473022,4.614178836345673,0.5152677321277721,7.530125830315891,-0.31571991865398064,-1.0026667823906448,0.3302550077438354,-3.5464584827423096,0.6459749263978161,8.59941757830895,0.1055501248005887,0.18309390698778297,-0.6,0.0,-0.7055501248005887,-5.193745830184854,0.28748197583281976,-2.988336124449259,0.5267827840364998,5.735577439279776,0.23930080820368005,8.352146436146096,0.20658168217778197,-1.2444126276110106,-2.433228501563102,1.2007819779389362,-2.639810183740884,-0.6548548425133972,0.27285098501079674,0.9570501509387735,3.1834602533662797,-2.832624319687338,2.9106092683554827,-0.15890213403234918,3.0237666901423306,-1.5884955186702188,-0.9710560786733677,5.074823038433496,-3.9948227688156983,-6.2821354852869185,0.0,0.0,1.4354627030380445,1.5386536997696199,5,policy_pr_real_ankle_equivalent_ul
