step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
1760,440,8.799999999999976,0.10000000000000014,1.3877787807814457e-16,0.19999999999999998,0.23144241125056417,-0.1628633762613214,0.28781660780931384,0.6534024436742509,-0.24987633076232652,0.49425569171101963,0.9,0.0,1.1498763307623265,2.998521592029147,-0.06720981106440867,0.4722952365399077,0.6,0.0,0.6672098110644087,0.8906830589417085,-0.2951132634115279,0.43832446713541645,0.6560559034347534,3.9142847061157227,0.9511691668462813,1.8773646093112355,0.028385637379223897,-0.26011356580610473,-0.6,-1.4950710535049427,-0.6283856373792239,-1.8766414186975027,0.22269878706262375,-0.29800540299050327,-0.25441342165919956,0.0,-0.4771122087218233,-0.6665512388338107,0.3374301940824808,-1.1559114214749033,-1.4231628618145806,0.0,-1.7605930558970615,-1.7464282921180716,0.31257421030813876,-0.5246320924168352,-0.13414928603018184,-1.8161306193559885,-0.4467234963383206,0.3759731362759137,0.3620749845280683,-0.8694647550964052,-1.4247199736647536,4.188477351345599,-1.786794958192822,-1.828454534056377,0.0,2.220446049250313e-16,1.46570145060127,1.5068933448823232,5,policy_pr_real_ankle_equivalent_ul
1764,441,8.819999999999979,0.10000000000000014,1.3877787807814457e-16,0.19999999999999998,0.22792110490708842,-0.14897599613294193,0.177868230754182,0.6551330062860253,-0.24184875909686718,0.3534045530015107,0.9,0.0,1.1418487590968671,3.8047435012985886,-0.05868928024525686,0.40506696237978407,0.6,0.0,0.6586892802452569,1.2144360380875017,-0.28855214072917956,0.2738581769164109,0.7518023014068603,4.787319898605347,1.04035444213604,3.2002661818267852,0.021994833052473926,-0.3430529204708748,-0.6,0.0,-0.6219948330524739,-1.4632778288309476,0.22013165188529457,-0.12835675886645886,-0.25441342165919956,0.0,-0.47454507354449416,-0.8076447613830415,0.3203332715141726,-0.8548461284154096,-1.4231628618145806,0.0,-1.7434961333287533,-2.277116028028877,0.3096558447039967,-0.1459182802071024,-0.18717172355389725,-2.6511218761857704,-0.496827568257894,-0.3884151803449902,0.3482069943931735,-0.6933995067447407,-1.424391832819973,0.016407042239030556,-1.7725988272131463,-2.111842814159014,2.220446049250313e-16,0.0,1.4567372694295455,1.4999089643512147,5,policy_pr_real_ankle_equivalent_ul
1768,442,8.839999999999982,0.10000000000000014,1.3877787807814457e-16,0.19999999999999998,0.22044925408804508,-0.13591056848438526,0.12586656583771136,0.6565223130829024,-0.23606211082218687,0.25284616918635733,0.9,0.0,1.1360621108221869,4.304817011696336,-0.051225920564063596,0.35744358477937643,0.6,0.0,0.6512259205640636,1.4285039638746868,-0.2844857711049421,0.16692466010947227,0.8746332883834839,6.141549348831177,1.159119059488426,4.240052107119513,0.014896377442458579,-0.3556704579244932,-0.6,0.0,-0.6148963774424585,-1.298921878157597,0.21943445348689344,-0.03485991992005638,-0.25441342165919956,0.0,-0.473847875146093,-0.8919735696721821,0.30695627847330637,-0.6688496520433129,-1.4231628618145806,0.0,-1.730119140287887,-2.6174525285317656,0.3105377612763145,0.04409582861588934,-0.24422541625971145,-2.85268463529071,-0.554763177536026,-0.8987274934326851,0.3369770836413169,-0.5614955375928293,-1.423435811638013,0.047801059097996035,-1.7604128952793299,-2.429822308198685,6.661338147750939e-16,2.220446049250313e-16,1.4502380928127263,1.495485194881009,5,policy_pr_real_ankle_equivalent_ul
1772,443,8.859999999999985,0.10000000000000014,1.3877787807814457e-16,0.19999999999999998,0.21041927797197799,-0.12413846895467603,0.11966626890036161,0.6574656060801866,-0.2323869496175435,0.14363551331004357,0.9,0.0,1.1323869496175436,4.816169760490125,-0.04462239105707939,0.31362135379849504,0.6,0.0,0.6446223910570794,1.609078334202662,-0.2823723548987603,0.07254587348916941,0.9,1.2683355808258079,1.1823723548987604,5.3206713620697705,0.00803170961029614,-0.331140021842533,-0.6,0.0,-0.6080317096102961,-1.3451175483239455,0.22058644697395702,0.0575996743531787,-0.25441342165919956,0.0,-0.4749998686331566,-1.00007101266699,0.29692377199964853,-0.5016253236828916,-1.4231628618145806,0.0,-1.720086633814229,-2.9406548916262123,0.31370194882576424,0.15820937747248742,-0.25441342020271085,-0.5094001971499701,-0.568115369028475,-1.3015032212914743,0.3284511881773171,-0.42629477319998943,-1.4231634686151768,0.01361715114180928,-1.751614656792494,-2.885569832880297,2.220446049250313e-16,0.0,1.4459980317677552,1.493118611938292,5,policy_pr_real_ankle_equivalent_ul
1776,444,8.879999999999988,0.10000000000000014,1.3877787807814457e-16,0.19999999999999998,0.200870699127336,-0.11367104909416093,0.13231859203075336,0.6580079575447466,-0.23097814511733689,0.029186919283185953,0.9,0.0,1.1309781451173369,5.376965781497967,-0.038928405778622305,0.26763208258053767,0.6,0.0,0.6389284057786223,1.8088477344471399,-0.2821555806641345,-0.022167560554527115,0.9,0.0,1.1821555806641344,5.9185677692985585,0.0019913422672607813,-0.2826124057264804,-0.6,0.0,-0.6019913422672608,-1.5369690821166648,0.22371577771602688,0.15646653710349318,-0.25441342165919956,0.0,-0.47812919937522647,-1.1147461517640578,0.2904356304319214,-0.3244070783863573,-1.4231628618145806,0.0,-1.713598492246502,-3.2921425597835645,0.3185671354563977,0.24325933153167278,-0.25441342135769995,-5.7749455217859236e-08,-0.5729805568140977,-1.426748611491711,0.3230388531895501,-0.2706167493883499,-1.4231631214163116,1.735994326068635e-05,-1.7462019746058617,-3.233394798838873,2.220446049250313e-16,4.440892098500626e-16,1.4441289245801137,1.4927487642569888,5,policy_pr_real_ankle_equivalent_ul
1780,445,8.899999999999991,0.10000000000000014,1.3877787807814457e-16,0.19999999999999998,0.19301886162135687,-0.10454162067094236,0.1491759381475786,0.6582649322894915,-0.23166238062505998,-0.06893496532147032,0.9,0.0,1.13166238062506,5.891740714325267,-0.03411204635721687,0.2268530629369697,0.6,0.0,0.6341120463572169,1.998910520405648,-0.2836721549524798,-0.10368696324273134,0.9,0.0,1.1836721549524798,6.349094814518473,-0.003021840173617269,-0.23194125497016238,-0.6,0.0,-0.5969781598263827,-1.7698476601774393,0.22863479094708725,0.24595066155301826,-0.25441342165919956,0.0,-0.48304821260628683,-1.2134157733287296,0.2872386224790331,-0.1598503976444149,-1.4231628618145806,0.0,-1.7104014842936137,-3.6145480884157086,0.32475822574327673,0.30955451434395154,-0.25441342135769995,0.0,-0.5791716471009767,-1.4586775745906404,0.32069922494911907,-0.11698141202155232,-1.4231631214163116,0.0,-1.7438623463654306,-3.535426404328634,0.0,2.220446049250313e-16,1.4444220855536862,1.4941851382247247,5,policy_pr_real_ankle_equivalent_ul
1784,446,8.919999999999995,0.10000000000000014,1.3877787807814457e-16,0.19999999999999998,0.18639266928569584,-0.09673636586306104,0.1646614565541207,0.6583295148551828,-0.2339698799247527,-0.1403854936120171,0.9,0.0,1.1339698799247526,6.290573266637024,-0.02997996800611032,0.19721891779375814,0.6,0.0,0.6299799680061103,2.1405477461240348,-0.28654911293708024,-0.16401695944897116,0.9,0.0,1.1865491129370802,6.688418587866666,-0.00714051037044895,-0.1915659401870642,-0.6,0.0,-0.592859489629551,-1.9655218737383573,0.23494417778088542,0.3154693416899085,-0.25441342165919956,0.0,-0.48935759944008494,-1.290462350274585,0.28659718486490615,-0.03207188070634692,-1.4231628618145806,0.0,-1.7097600466794867,-3.85624066751266,0.3319257837039281,0.35837789803256914,-0.25441342135769995,0.0,-0.5863392050616281,-1.4733400639766163,0.32085071091638434,0.007574298363263732,-1.4231631214163116,0.0,-1.744013832332696,-3.7760239647381924,0.0,6.661338147750939e-16,1.446380792094754,1.4970317880716102,5,policy_pr_real_ankle_equivalent_ul
1788,447,8.939999999999998,0.10000000000000014,1.3877787807814457e-16,0.19999999999999998,0.18016743654352577,-0.09007441583883738,0.178804537892914,0.658245717276613,-0.23742381043318764,-0.19009088858201229,0.9,0.0,1.1374238104331877,6.5789756707708,-0.02630443087203397,0.1777856974541089,0.6,0.0,0.6263044308720339,2.229116034776719,-0.2904150012143072,-0.20782028142238773,0.9,0.0,1.190415001214307,6.942943088235532,-0.010613114191536684,-0.1641146019430047,-0.6,0.0,-0.5893868858084633,-2.100774579547983,0.24226886085540686,0.36623415372607215,-0.25441342165919956,0.0,-0.49668228251460644,-1.3513012350083644,0.28774510908821876,0.05739621116563065,-1.4231628618145806,0.0,-1.7109079709027994,-4.017612797883658,0.3398212821812588,0.3947749238665338,-0.25441342135769995,0.0,-0.5942347035389588,-1.4874254273620742,0.3228192547537217,0.09842719186686777,-1.4231631214163116,0.0,-1.7459823761700333,-3.944774206148623,8.881784197001252e-16,8.881784197001252e-16,1.4495282645748964,1.5009014668361034,5,policy_pr_real_ankle_equivalent_ul
1792,448,8.96,0.10000000000000014,1.3877787807814457e-16,0.19999999999999998,0.17398964905262643,-0.08423801300905295,0.19086386192079213,0.6580315136890131,-0.24171431021492523,-0.22784299457698398,0.9,0.0,1.1417143102149252,6.800512165509303,-0.022933755952764364,0.1641280947572145,0.6,0.0,0.6229337559527643,2.284675421338586,-0.29504696089459215,-0.24355511518391657,0.9,0.0,1.1950469608945922,7.151230651218332,-0.013682343423827837,-0.14801531848027377,-0.6,0.0,-0.5863176565761722,-2.1785371443224433,0.25037139103535483,0.4051265089973985,-0.25441342165919956,0.0,-0.5047848126945544,-1.402282376413933,0.29018503229550985,0.12199616036455418,-1.4231628618145806,0.0,-1.7133478941100906,-4.129253452453077,0.34837903072710824,0.42788742729247264,-0.25441342135769995,0.0,-0.6027924520848083,-1.514766863033694,0.3261246455901192,0.1652695418198763,-1.4231631214163116,0.0,-1.7492877670064308,-4.059061792535052,4.440892098500626e-16,0.0,1.4535294834499288,1.5055664763098855,5,policy_pr_real_ankle_equivalent_ul
1796,449,8.980000000000004,0.10000000000000014,1.3877787807814457e-16,0.19999999999999998,0.1680166196071943,-0.07892767936303381,0.19958943760888595,0.6577031678555648,-0.24668310387090392,-0.2597675960151541,0.9,0.0,1.146683103870904,6.990136922520771,-0.019801072232662923,0.1528305023331714,0.6,0.0,0.6198010722326629,2.326900718635007,-0.30034212880519406,-0.2755311165985922,0.9,0.0,1.200342128805194,7.340160157875117,-0.01653469227892968,-0.1399349407410071,-0.6,0.0,-0.5834653077210703,-2.2130030791090993,0.25912579059542834,0.43771997800367557,-0.25441342165919956,0.0,-0.5135392122546278,-1.4461887327026086,0.2936759339435268,0.1745450824008482,-1.4231628618145806,0.0,-1.7168387957581075,-4.217574315660224,0.35763819013759096,0.462957970524136,-0.25441342135769995,0.0,-0.612051611495291,-1.5577287893879919,0.3304868815862665,0.2181117998073634,-1.4231631214163116,0.0,-1.7536500030025781,-4.137973780089135,4.440892098500626e-16,1.3322676295501878e-15,1.4582397062828154,1.5109295122621733,5,policy_pr_real_ankle_equivalent_ul
1800,450,9.000000000000007,0.10000000000000014,1.3877787807814457e-16,0.19999999999999998,0.16256427042687266,-0.07396834874093271,0.2048694311752602,0.6572821525593455,-0.25223173022613454,-0.2871388013688898,0.9,0.0,1.1522317302261347,7.159185350082683,-0.016877107316966056,0.14289939615920763,0.6,0.0,0.616877107316966,2.363314023264281,-0.306221602288689,-0.3032345307205273,0.9,0.0,1.206221602288689,7.512210613602722,-0.019281132915797645,-0.13592185662827888,-0.6,0.0,-0.5807188670842023,-2.2228518799344084,0.2684464901391022,0.4660349771836936,-0.25441342165919956,0.0,-0.5228599117983017,-1.4833273645378684,0.2980813916260638,0.22027288412684864,-1.4231628618145806,0.0,-1.7212442534406445,-4.2919202654478,0.36760426999190704,0.49830399271580395,-0.25441342135769995,0.0,-0.6220176913496069,-1.6064326973121665,0.3357205222603326,0.261682033703306,-1.4231631214163116,0.0,-1.7588836436766442,-4.193632099901785,8.881784197001252e-16,0.0,1.4635576857023018,1.5169129207784409,5,policy_pr_real_ankle_equivalent_ul
1804,451,9.02000000000001,0.10000000000000014,1.3877787807814457e-16,0.19999999999999998,0.15781685721491853,-0.06930769138609535,0.20735773376411953,0.6567906077484703,-0.2582624747142856,-0.3093918882380254,0.9,0.0,1.1582624747142856,7.306049759832545,-0.014132172865796232,0.1346145765305095,0.6,0.0,0.6141321728657962,2.3929735241551504,-0.3125778476020907,-0.3249141341633028,0.9,0.0,1.2125778476020908,7.658790574648277,-0.021959652742438107,-0.13262626165443822,-0.6,0.0,-0.5780403472575619,-2.2257845483673915,0.278248175771938,0.4900842816417894,-0.25441342165919956,0.0,-0.5326615974311375,-1.5138362189973953,0.30326472353388934,0.2591665953912775,-1.4231628618145806,0.0,-1.7264275853484699,-4.351386890347209,0.37818265596777356,0.5289192987933261,-0.25441342135769995,0.0,-0.6325960773254735,-1.6474677760517278,0.34166458608179795,0.297203191073267,-1.4231631214163116,0.0,-1.7648277074981096,-4.233482445653883,4.440892098500626e-16,0.0,1.4693883436130615,1.5234111731579085,5,policy_pr_real_ankle_equivalent_ul
1808,452,9.040000000000013,0.10000000000000014,1.3877787807814457e-16,0.09999999999999998,0.153789792844014,-0.06495231366735991,0.20743914142523165,0.6562465087647071,-0.26467309296669683,-0.326540038012808,0.9,0.0,1.1646730929666969,7.429347440408927,-0.011530278882233657,0.1281239164217146,0.6,0.0,0.6115302788822337,2.4143283914669036,-0.3192841726580689,-0.3401648587702302,0.9,0.0,1.219284172658069,7.775291144093591,-0.024557587593599578,-0.12807137347839656,-0.6,0.0,-0.5754424124064004,-2.2336063304346423,0.2884437617727647,0.5097793000413353,-0.25441342165919956,0.0,-0.5428571834319642,-1.5383534982628753,0.3090768910977613,0.2906083781935992,-1.4231628618145806,0.0,-1.732239752912342,-4.394867048356457,0.3892081788966143,0.5512761464420368,-0.25441342135769995,0.0,-0.6436216002543143,-1.672562112436844,0.3481746412607052,0.32550275894536185,-1.4231631214163116,0.0,-1.7713377626770168,-4.2631439255309305,8.881784197001252e-16,8.881784197001252e-16,1.4756299867936478,1.5303017224938766,5,policy_pr_real_ankle_equivalent_ul
1812,453,9.060000000000016,0.10000000000000014,1.3877787807814457e-16,0.09999999999999998,0.15046088044264916,-0.06091978723709365,0.2052694549868789,0.6556633245098789,-0.2713720638417636,-0.3394288006098444,0.9,0.0,1.1713720638417637,7.531825045813265,-0.009039038786609605,0.12309578255917308,0.6,0.0,0.6090390387866096,2.4284230414029153,-0.32622105223479575,-0.34977389624541155,0.9,0.0,1.2262210522347958,7.863654565608113,-0.027041723599865168,-0.12177353711442891,-0.6,0.0,-0.5729582764001349,-2.250641815213367,0.2989543481192406,0.5255293173237946,-0.25441342165919956,0.0,-0.5533677697784402,-1.5576482993719054,0.31538322381447653,0.31531663583576064,-1.4231628618145806,0.0,-1.738546085629057,-4.424446721150657,0.40050403395570855,0.5647927529547125,-0.25441342135769995,0.0,-0.6549174553134085,-1.68040004740384,0.3551305549439789,0.3477956841636848,-1.4231631214163116,0.0,-1.7782936763602906,-4.2863777294217345,0.0,4.440892098500626e-16,1.4821895994311762,1.5374652171440226,5,policy_pr_real_ankle_equivalent_ul
1816,454,9.08000000000002,0.10000000000000014,1.3877787807814457e-16,0.09999999999999998,0.14819604781753276,-0.05751014974548527,0.10852982852043716,0.6550582851565712,-0.2782633591578169,-0.3499608358832536,0.9,0.0,1.1782633591578169,7.61523114819781,-0.006690536845335609,0.11843753206400671,0.6,0.0,0.6066905368453356,2.4471383422344832,-0.3331303253120795,-0.340731320071325,0.9,0.0,1.2331303253120796,7.87882046363963,-0.0294240350977798,-0.11712968431854384,-0.6,0.0,-0.5705759649022202,-2.2629432891102144,0.3096384954654441,0.5342073673101744,-0.25441342165919956,0.0,-0.5640519171246436,-1.5656850630112449,0.32209610182058496,0.33564390030542124,-1.4231628618145806,0.0,-1.7452589636351656,-4.448202980725343,0.4117430244247241,0.5619495234507776,-0.25441342135769995,0.0,-0.6661564457824241,-1.662908943705859,0.362186932093488,0.3528188574754565,-1.4231631214163116,0.0,-1.7853500535097997,-4.279033075711177,8.881784197001252e-16,0.0,1.4889787151281517,1.5446392244814025,5,policy_pr_real_ankle_equivalent_ul
1820,455,9.100000000000023,0.10000000000000014,1.3877787807814457e-16,0.09999999999999998,0.14634271752500883,-0.054658734394349574,0.10012198044421164,0.6544300134108253,-0.2853840852386371,-0.3594042355519928,0.9,0.0,1.185384085238637,7.705085687090642,-0.004365254977707269,0.11595593892429287,0.6,0.0,0.6043652549777072,2.443903238175801,-0.339845018613732,-0.3328422828899472,0.9,0.0,1.239845018613732,7.86483909869799,-0.03168368289007984,-0.11057249792588521,-0.6,0.0,-0.5683163171099201,-2.2836674943240403,0.32065044366574313,0.5505974100149524,-0.25441342165919956,0.0,-0.5750638653249427,-1.588216910602134,0.32916628081498917,0.3535089497202104,-1.4231628618145806,0.0,-1.7523291426295697,-4.4605339334127265,0.4226830236405728,0.5469999607924353,-0.25441342135769995,0.0,-0.6770964449982728,-1.629928999985091,0.3691401462695169,0.34766070880144495,-1.4231631214163116,0.0,-1.7923032676858286,-4.266225658879631,4.440892098500626e-16,4.440892098500626e-16,1.4960296525066263,1.5516498219658155,5,policy_pr_real_ankle_equivalent_ul
1824,456,9.120000000000026,0.10000000000000014,1.3877787807814457e-16,-2.7755575615628914e-17,0.14543484393487877,-0.05177650735101731,0.09400147356741718,0.6537804175767405,-0.2926528373963861,-0.365464971991637,0.9,0.0,1.192652837396386,7.775824194576362,-0.002086848916432302,0.11342834719734475,0.6,0.0,0.6020868489164323,2.4446262472625415,-0.3464731005905605,-0.3309106516213997,0.9,0.0,1.2464731005905605,7.880096573166169,-0.03381489295947997,-0.10446038281037139,-0.6,0.0,-0.56618510704052,-2.304694860314397,0.3318725115209172,0.5611033927587022,-0.25441342165919956,0.0,-0.5862859331801167,-1.60009958640889,0.33651532479317336,0.36745219890921,-1.4231628618145806,0.0,-1.759678186607754,-4.466876844025978,0.4334608075043509,0.5388891931889045,-0.25441342135769995,0.0,-0.6878742288620509,-1.607863182582815,0.37613627975728753,0.34980667438853086,-1.4231631214163116,0.0,-1.7992994011735992,-4.264725714316492,1.3322676295501878e-15,4.440892098500626e-16,1.5032651937734036,1.5586056331250142,5,policy_pr_real_ankle_equivalent_ul
1828,457,9.140000000000029,0.10000000000000014,1.3877787807814457e-16,-2.7755575615628914e-17,0.14545605711429888,-0.048857272018828064,0.08237072392776654,0.653122721768283,-0.2999949552893037,-0.3677893172494589,0.9,0.0,1.1999949552893037,7.828433504108686,0.00014810287584453915,0.11158053714325347,0.6,0.0,0.5998518971241554,2.4437142892511785,-0.35309259693892836,-0.3312027732551915,0.9,0.0,1.2530925969389284,7.912562231018113,-0.03583178732896063,-0.09894133173034929,-0.6,0.0,-0.5641682126710393,-2.322591862404214,0.3432162755775175,0.5671882028300157,-0.25441342165919956,0.0,-0.597629697236717,-1.6053079165213395,0.344048258671256,0.3766466939041313,-1.4231628618145806,0.0,-1.7672111204858365,-4.464682977983925,0.4441933752502083,0.5366283872928701,-0.25441342135769995,0.0,-0.6986067966079083,-1.5938471619701045,0.3832671928102691,0.356545652649079,-1.4231631214163116,0.0,-1.8064303142265807,-4.267658374588202,8.881784197001252e-16,4.440892098500626e-16,1.5106082259620137,1.5655868211147297,5,policy_pr_real_ankle_equivalent_ul
1832,458,9.160000000000032,0.10000000000000014,1.3877787807814457e-16,-2.7755575615628914e-17,0.14675740480428648,-0.046177610104910165,-0.023545687051652022,0.6524771938770636,-0.30728151407916526,-0.3652316840592292,0.9,0.0,1.2072815140791653,7.850797572637163,0.002308069081721834,0.1106784741421613,0.6,0.0,0.5976919309182781,2.4459279659418764,-0.3595393765862379,-0.315638277784619,0.9,0.0,1.259539376586238,7.891259022558691,-0.03777261320773926,-0.09563297771349984,-0.6,0.0,-0.5622273867922607,-2.330228982765276,0.35449056013942415,0.5637142280953328,-0.25441342165919956,0.0,-0.6089039817986237,-1.5967662116996086,0.3516273757595007,0.37895585441223567,-1.4231628618145806,0.0,-1.7747902375740814,-4.4525757046742855,0.45468916491103045,0.5247894830411076,-0.25441342135769995,0.0,-0.7091025862687304,-1.5661593268074492,0.3902785749965646,0.3505691093147745,-1.4231631214163116,0.0,-1.8134416964128763,-4.24525464805581,4.440892098500626e-16,4.440892098500626e-16,1.5179398882114798,1.5724234981053573,5,policy_pr_real_ankle_equivalent_ul
1836,459,9.180000000000035,0.10000000000000014,1.3877787807814457e-16,-2.7755575615628914e-17,0.1484740848215271,-0.04390697796347112,-0.03790607816410539,0.6518373946236264,-0.31454568403562566,-0.36201999258848383,0.9,0.0,1.2145456840356257,7.878691209505465,0.004524114976989125,0.11187413187976429,0.6,0.0,0.5954758850230109,2.4238714572915114,-0.36568684420156483,-0.30318704100890675,0.9,0.0,1.2656868442015647,7.849688208153191,-0.039609640756655635,-0.08969503636942691,-0.6,0.0,-0.5603903592433443,-2.348779520437713,0.36585059818132604,0.5680019020950944,-0.25441342165919956,0.0,-0.6202640198405256,-1.60439831812642,0.35918334068729224,0.3777982463895768,-1.4231628618145806,0.0,-1.7823462025018728,-4.428369749971031,0.46474542842947986,0.5028131759224702,-0.25441342135769995,0.0,-0.7191588497871798,-1.5255880427589232,0.3970193678305592,0.33703964169972955,-1.4231631214163116,0.0,-1.8201824892468708,-4.222747758694267,4.440892098500626e-16,4.440892098500626e-16,1.5252830170619454,1.5789785182976548,5,policy_pr_real_ankle_equivalent_ul
1840,460,9.200000000000038,0.10000000000000014,1.3877787807814457e-16,-2.7755575615628914e-17,0.1511078689584775,-0.04149921518270682,-0.04802851022436435,0.6511967609707389,-0.3217291739908078,-0.3573283289648523,0.9,0.0,1.2217291739908078,7.893167432483962,0.006758531560929423,0.11211889379244916,0.6,0.0,0.5932414684390706,2.409390311964575,-0.37170089534683304,-0.30011409456468463,0.9,0.0,1.2717008953468332,7.85240129132659,-0.041319275292807635,-0.08329006307423423,-0.6,0.0,-0.5586807247071923,-2.3722395441822552,0.37718842667228664,0.56689142454803,-0.25441342165919956,0.0,-0.6316018483314862,-1.602432155358642,0.36667187922204386,0.37442692673758105,-1.4231628618145806,0.0,-1.7898347410366244,-4.403632181525955,0.47456495457661946,0.49097630735698006,-0.25441342135769995,0.0,-0.7289783759343194,-1.4987681212555921,0.4037312679000292,0.3355950034735017,-1.4231631214163116,0.0,-1.8268943893163407,-4.219627491885156,4.440892098500626e-16,8.881784197001252e-16,1.5325825005264786,1.5854215514510897,5,policy_pr_real_ankle_equivalent_ul
1844,461,9.220000000000041,0.10000000000000014,1.3877787807814457e-16,-0.10000000000000003,0.1546070787889427,-0.03898579634695246,-0.06015327370995471,0.6505606195808807,-0.3288060743186431,-0.3515164590040974,0.9,0.0,1.228806074318643,7.901226443510273,0.008995238188291354,0.11203559960384735,0.6,0.0,0.5910047618117086,2.3980133061135533,-0.377739386023808,-0.3035485104374592,0.9,0.0,1.277739386023808,7.892912315383755,-0.042900763161865585,-0.07687793858680114,-0.6,0.0,-0.5570992368381344,-2.3961635271131585,0.3884553019769776,0.5633437652345474,-0.25441342165919956,0.0,-0.6428687236361772,-1.5962880616255255,0.3740712797021499,0.36997002400530055,-1.4231628618145806,0.0,-1.7972341415167306,-4.378562918589675,0.4843649459093696,0.48999956663750843,-0.25441342135769995,0.0,-0.7387783672670696,-1.4852287520441592,0.4106299884270916,0.34493602635311815,-1.4231631214163116,0.0,-1.8337931098434033,-4.230214631250073,4.440892098500626e-16,8.881784197001252e-16,1.5398120707777059,1.591916799941967,5,policy_pr_real_ankle_equivalent_ul
1848,462,9.240000000000045,0.10000000000000014,1.3877787807814457e-16,-0.10000000000000003,0.15893356788791274,-0.03649160222357665,-0.07068962860220514,0.649932861702509,-0.335745482530734,-0.3439074008411188,0.9,0.0,1.2357454825307341,7.9004670702607385,0.011233802090312257,0.11206179088120892,0.6,0.0,0.5887661979096878,2.386468867520642,-0.3838902749505165,-0.31014388286955374,0.9,0.0,1.2838902749505166,7.953748124313202,-0.04434745576445419,-0.06988522967845509,-0.6,0.0,-0.5556525442355458,-2.4227867769422318,0.3996082374435067,0.5576467733264562,-0.25441342165919956,0.0,-0.6540216591027063,-1.5870889043558,0.3813389815654936,0.36338509316718726,-1.4231628618145806,0.0,-1.8045018433800744,-4.350493051637007,0.4942647192410951,0.49498866658627405,-0.25441342135769995,0.0,-0.748678140598795,-1.4769692728695807,0.41784449510691596,0.36072533399121864,-1.4231631214163116,0.0,-1.8410076165232276,-4.249021699734155,4.440892098500626e-16,0.0,1.5469396670358109,1.5985558410705745,5,policy_pr_real_ankle_equivalent_ul
1852,463,9.260000000000048,0.10000000000000014,1.3877787807814457e-16,-0.10000000000000003,0.1642756278716226,-0.034121419851625326,-0.1697232181513326,0.6493222740241374,-0.3424734835190588,-0.33468487357937016,0.9,0.0,1.242473483519059,7.883256730727487,0.01343391752149617,0.11242954316562093,0.6,0.0,0.5865660824785038,2.380223659200218,-0.3900561528032894,-0.3057224723402986,0.9,0.0,1.2900561528032894,7.9806770377667835,-0.045673535793249655,-0.06396455409106237,-0.6,0.0,-0.5543264642067504,-2.4453153488011594,0.4105109692763515,0.5451365916422396,-0.25441342165919956,0.0,-0.6649243909355511,-1.569045191054188,0.3884083995715568,0.35347090030316,-1.4231628618145806,0.0,-1.8115712613861374,-4.320042886468378,0.5041421501979282,0.4938715478416539,-0.25441342135769995,0.0,-0.7585555715556281,-1.4586370148401198,0.4252307350159803,0.369311995453217,-1.4231631214163116,0.0,-1.848393856432292,-4.252961510684477,4.440892098500626e-16,0.0,1.5538879466606321,1.6052391583910637,5,policy_pr_real_ankle_equivalent_ul
1856,464,9.28000000000005,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.1698057526063323,-0.03229971443798677,-0.17663950146217297,0.6487099045970142,-0.3491225955513836,-0.3302987277761018,0.9,0.0,1.2491225955513836,7.897175963300123,0.015691486820106248,0.11253910274173774,0.6,0.0,0.5843085131798937,2.35971919519692,-0.3962207173423477,-0.310198465674916,0.9,0.0,1.2962207173423477,8.017062049791258,-0.046846250094273456,-0.05568498739083372,-0.6,0.0,-0.5531537499057265,-2.479392182512081,0.4214210488122755,0.5455039767961994,-0.25441342165919956,0.0,-0.675834470471475,-1.5709603096867224,0.395370621266566,0.3481110847504604,-1.4231628618145806,0.0,-1.8185334830811466,-4.293179907018237,0.5139462200463563,0.4902034924214038,-0.25441342135769995,0.0,-0.7683596414040562,-1.4370147143505758,0.4327961332190514,0.3782699101535558,-1.4231631214163116,0.0,-1.855959254635363,-4.266645225035497,8.881784197001252e-16,0.0,1.5607935479592199,1.6119439173811214,5,policy_pr_real_ankle_equivalent_ul
