step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
1628,407,8.139999999999873,0.2,0.0,0.0,0.21998154814291573,-0.026738060351824744,0.023494121784370464,0.6558646272413695,-0.21330171842110182,0.08080941320451912,0.28783605098724363,-6.297272443771362,0.5011377694083454,2.4759337753338313,-0.04267022883942828,0.05862448363100818,0.6,0.0,0.6426702288394283,2.904950456121785,-0.292250962554951,0.1492370921902832,-0.22186969369649887,-2.9249379877001047,0.07038126885845211,-0.1579885393694198,-0.013097890841862102,-0.4241040596353878,-0.48609471321105957,-2.5662824511528015,-0.4729968223691975,0.008449195078724436,0.19925846624976035,-0.13642931561455574,0.13541829082802356,5.1877804101221034,-0.06384017542173678,0.7121999122452116,3.2046989602668354,0.23792068242298736,-1.9306421708034955,-8.741085840650086,-5.135341131070331,-2.7599804079993224,0.3442891320369678,0.13832713130070284,0.6277124445152829,5.645290008415371,0.28342331247831504,0.05682774735451454,0.32304439926956185,-0.5841186622227407,-2.6325265431316547,-1.2964192844619804,-2.9555709424012164,0.06652472040467712,0.0,1.0408340855860843e-17,1.4272573453216115,1.5027552360815837,4,policy_pr_real_ankle_equivalent_ul
1632,408,8.159999999999876,0.2,0.0,0.0,0.21544290239787633,-0.04178326894405922,0.017303065478154057,0.6551272771785382,-0.2148516520224717,-0.16790814065794069,0.1331166386604309,-7.735970616340635,0.3479682906829026,3.059587894142882,-0.04151732192209165,0.05436195330945137,0.6,0.0,0.6415173219220917,2.921369277860153,-0.2902029415226111,0.0784063601108072,-0.2513493984937668,-1.473985239863397,0.038853543028844306,-0.11209528329991425,-0.022392837415141826,-0.466421118578588,-0.5564801096916199,-3.519269824028015,-0.534087272276478,0.008192441147599538,0.2020907461584358,0.14161399543377307,0.2800768332242597,7.232927119811806,0.07798608706582388,0.48168982047481546,3.204004828344435,-0.034706596120015476,-2.1202487810959565,-9.480330514623047,-5.324253609440392,-3.0127757521752963,0.34956535952335377,0.2638113743192977,0.7186972737894476,4.549241463708237,0.3691319142660938,0.0391566993871317,0.31249025835529104,-0.5277070457135408,-2.6127375706568166,0.9894486237419065,-2.9252278290121074,0.04853034254286858,8.881784197001252e-16,1.3877787807814457e-17,1.4286587342049402,1.5008382817827264,4,policy_pr_real_ankle_equivalent_ul
1636,409,8.179999999999879,0.2,0.0,0.0,0.20732434753627219,-0.0578888825416088,-0.02186734061582521,0.6535980428902651,-0.22183765620307952,-0.4483825782184396,0.021903610229492193,-5.560651421546936,0.2437412664325717,3.695563037192514,-0.040380537503742084,0.055534597019518725,0.6,0.0,0.640380537503742,2.916624799510694,-0.28899165026841195,0.0401814914816809,-0.2573999404907227,-0.3025270998477936,0.03159170977768927,-0.07039285532554462,-0.03286853838980342,-0.5268485993175132,-0.5938663482666016,-1.8693119287490845,-0.5609978098767981,0.009103330662326492,0.21144048863557505,0.46748712385696195,0.3970896659871947,5.85064163814675,0.18564917735161965,0.22254966392067776,3.1971155353156973,-0.3444646514368932,-2.251688539866873,-6.571987938545831,-5.44880407518257,-3.2656042858739456,0.3569059547668405,0.3670297621743368,0.7532116062107652,1.7257166210658814,0.3963056514439247,0.0223356097633461,0.3019936642546291,-0.5248297050330974,-2.5916429625571227,1.054730404984694,-2.8936366268117517,0.032807097940231754,8.881784197001252e-16,1.734723475976807e-18,1.4353426917196497,1.4999639861754186,4,policy_pr_real_ankle_equivalent_ul
1640,410,8.199999999999882,0.2,0.0,0.0,0.20830537764932072,-0.08168289049968,0.1137925681099528,0.6519803420591849,-0.2335547998214744,-0.6266982407090191,-0.019188487529754633,-2.0546048879623413,0.21436631229171976,4.333269330357782,-0.03966692851598115,0.017031743269552375,0.6,0.0,0.6396669285159812,3.0400933448572847,-0.2667663894839685,1.2230314236309194,-0.3025039523839951,-2.25520059466362,-0.035737562900026554,-7.050236008237558,-0.024227245264123357,1.005788461260289,-0.6,-0.30668258666992076,-0.5757727547358766,-5.615389004170465,0.22621592529254747,0.7387718328486211,0.44347398998600523,2.3192161999405267,0.21725806469345776,0.047183984084496006,3.1843630239049796,-0.6376255705358824,-2.300123182230407,-2.4217321181766893,-5.4844862061353865,-3.5828482729854234,0.3213659745951198,-1.7769990085860359,0.8289842672774218,3.788633053332829,0.5076182926823021,6.122887154606027,0.2813412002286553,-1.0326232012986907,-2.643550041466636,-2.5953539454756758,-2.9248912416952915,-0.5158110932796571,8.881784197001252e-16,8.881784197001252e-16,1.446702713377867,1.4775149056844463,6,policy_pr_real_ankle_equivalent_ul
1644,411,8.219999999999885,0.2,0.0,0.0,0.207890340191205,-0.08164549094935493,0.15531702515232418,0.6522586429107524,-0.2457107621896276,-0.5784924948441094,-0.045941257476806635,-1.3376384973526,0.19976950471282096,4.138393625943901,-0.036186111140591184,0.28580536307969495,0.6,0.0,0.6361861111405912,2.117192822570996,-0.25137191968342704,0.5685600673104643,-0.35320676267147066,-2.5351405143737793,-0.10183484298804363,-3.653109818670724,-0.005531615914284126,0.8573748706210724,-0.6,0.0,-0.5944683840857159,-7.532321733500237,0.24401786409231246,0.8900969399882497,0.47468612147655465,1.5606065745274704,0.23066825738424218,-0.41108800340426577,3.1735327856773776,-0.5415119113800992,-2.331721944627774,-1.5799381198683626,-5.505254730305152,-2.9366387950841113,0.2863627655254121,-1.7501604534853832,0.9169907465161705,4.400323961937436,0.6306279809907585,5.926957380211623,0.2780737949258295,-0.16337026514128827,-2.708387966585132,-3.241896255924792,-2.9864617615109617,-2.977398569198622,0.0,8.881784197001252e-16,1.4583346515427191,1.462135594688914,6,policy_pr_real_ankle_equivalent_ul
1648,412,8.239999999999888,0.2,0.0,0.0,0.208496291953041,-0.07665169669133894,0.08897325030111411,0.6535923550454739,-0.25435498862901845,-0.3440754488985466,-0.041281634569168085,0.2329811453819275,0.21307335405985037,3.0497408869323963,-0.0284482970291512,0.44221796469161095,0.6,0.0,0.6284482970291512,1.0927977904190167,-0.24342433328260443,0.3235394365312995,-0.3387990236282349,0.7203869521617889,-0.09537469034563045,-2.3614905812810956,0.008221504644117838,0.580088430490808,-0.6,0.0,-0.6082215046441178,-6.28909566470452,0.26124494405087323,0.8613539979280382,0.4691897731904244,-0.2748174143065135,0.20794482913955115,-0.5756123570625029,3.1706212823778417,-0.14557516497679668,-2.3262127193739364,0.27546126269188953,-5.496834001751778,-1.877586525349764,0.26493249264551727,-1.0715136439947426,0.8910449850803465,-1.2972880717912028,0.6261124924348291,4.684607544832863,0.27989439042174813,0.091029774795931,-2.689814171807343,0.9286897388894433,-2.9697085622290915,-2.754865865356789,2.220446049250313e-16,0.0,1.4662909953218037,1.4545807065420466,5,policy_pr_real_ankle_equivalent_ul
1652,413,8.259999999999891,0.2,0.0,0.0,0.20705662094165392,-0.07017968160970876,-0.009538679676782885,0.6547144571136986,-0.25556980715338196,-0.03603985369018801,-0.001287484169006342,1.9997075200080872,0.2542823229843756,1.0192704814813793,-0.017597210605644474,0.5555329195155264,0.6,0.0,0.6175972106056444,0.2617329249597531,-0.23887051033935566,0.179585323816451,-0.26993707716465,3.443097323179245,-0.031066566825294323,-1.5374090182385345,0.016303542546437257,0.3053453002298375,-0.6,0.0,-0.6163035425464373,-4.9193582175907435,0.2719661558497984,0.5360605899462578,0.42304241592658776,-2.307367863191831,0.15107626007678937,-0.2543585022649475,3.179222902715036,0.4300810168597069,-2.279013859979779,2.3599429697078733,-5.458236762694815,-0.5657279148727997,0.25251149175291426,-0.6210500446301503,0.77670606306351,-5.716946100841824,0.5241945713105958,3.544460934333719,0.2811099077294558,0.0607758653853846,-2.6026243147728825,4.359492851723035,-2.8837342225023384,-2.277640056711104,1.6653345369377348e-16,4.440892098500626e-16,1.466883283371564,1.4504222530451445,5,policy_pr_real_ankle_equivalent_ul
1656,414,8.279999999999895,0.2,0.0,0.0,0.20244800004402796,-0.06209134323791863,0.07167627180997299,0.6553790395464575,-0.25597350749002074,-0.025861800843497457,0.0688955843448639,3.509153425693512,0.32486909183488466,1.3739068004200832,-0.012487623307470776,0.13726020550549722,0.6,0.0,0.6124876233074708,2.0524326949049003,-0.2370285429596525,0.047429447266698704,-0.1671745829284191,5.138124711811543,0.0698539600312334,-0.5351479544799657,0.019597546385291348,0.09186810174831836,-0.6,0.0,-0.6195975463852913,-3.778662804165206,0.27680254790487646,0.2418196027539038,0.34619882319058487,-3.8421796368001444,0.06939627528570841,0.6620182810794617,3.183461201111429,0.2119149198196668,-2.1963059353049466,4.135396233741617,-5.379767136416376,-1.7641786599029485,0.24747181644740748,-0.251983765275339,0.6277415435793919,-7.448225974205902,0.3802697271319845,2.4613236447986053,0.28162260225361013,0.025634726207715564,-2.47647442382699,6.307494547294623,-2.7580970260806,-2.0134227113692624,0.0,4.965068306494546e-16,1.4670730185129837,1.4487678840712899,6,policy_pr_real_ankle_equivalent_ul
1660,415,8.299999999999898,0.2,0.0,0.0,0.19780992804044975,-0.05194648033371375,0.04859437049097052,0.6558064612322805,-0.2565877081900287,-0.038745452722468765,0.15515855550765992,4.313148558139801,0.41174626369768863,1.7888180031090228,-0.013222545225762364,-0.09918370969339016,0.6,0.0,0.6132225452257624,3.409240973411266,-0.23756404596737252,-0.06270010200484723,-0.053047084808349604,5.706374906003475,0.1845169611590229,0.5569971903063762,0.019588757224869826,-0.04444789656374942,-0.6,0.0,-0.6195887572248698,-3.005613439091393,0.2769409129520118,0.006918252356766241,0.25824167592411684,-4.397857363323402,-0.018699237027894944,1.298276981838433,3.182067460487831,-0.06968703117991026,-2.0939407893056106,5.1182572999668,-5.276008249793442,-2.730777693634464,0.24813277616066953,0.033047985663102464,0.48311789518376774,-7.231182419781209,0.2349851190230982,1.5574387454521545,0.28227174242765324,0.03245700870215529,-2.34012868115061,6.817287133818994,-2.6224004235782634,-2.004474133705205,2.220446049250313e-16,1.1102230246251565e-16,1.467696022235844,1.4492926797391867,6,policy_pr_real_ankle_equivalent_ul
1664,416,8.3199999999999,0.2,0.0,0.0,0.19360590960921956,-0.041030470519694585,0.001700956612032279,0.6560627401981718,-0.25804614385712304,-0.09266399522597474,0.24587032794952393,4.535588622093201,0.503916471806647,2.4629850360994823,-0.016259050484817815,-0.17014779527189988,0.6,0.0,0.6162590504848178,3.885318483377574,-0.23987363071417836,-0.14034493773413834,0.055808222293853765,5.4427653551101685,0.2956818530080321,1.559044606634913,0.017737384602028953,-0.11312407343625698,-0.6,0.0,-0.617737384602029,-2.5813376542938804,0.276174042832389,-0.038343505981139336,0.17271980477854937,-4.276093557278374,-0.10345423805383963,1.3111480346462545,3.177564371656338,-0.2251544415746487,-1.983558837760674,5.519097577246823,-5.161123209417012,-3.2810180343920936,0.2525234461763747,0.21953350078525724,0.36015090585660353,-6.14834946635821,0.10762745968022885,0.8976558947311751,0.28354852732295416,0.06383924476504599,-2.211740255787138,6.4194212681736085,-2.4952887831100923,-2.163029032863139,4.440892098500626e-16,0.0,1.4692565314983077,1.451462051151463,6,policy_pr_real_ankle_equivalent_ul
1668,417,8.339999999999904,0.2,0.0,0.0,0.1902672876829716,-0.030534515686431393,-0.0274860113188187,0.6561559840590343,-0.2607647217746075,-0.15882020121318763,0.3361773550510406,4.515351355075834,0.5969420768256481,3.250786698661927,-0.01990685071095434,-0.18849292852380392,0.6,0.0,0.6199068507109543,4.021489101154433,-0.24338014599508254,-0.19132729198840925,0.1558212399482727,5.000650882720947,0.39920138594335525,2.401858391747016,0.015204794865384008,-0.1288057603455502,-0.6,0.0,-0.615204794865384,-2.4333541119877324,0.2764550694641691,0.014051331589004512,0.09415819871949167,-3.9280803029528846,-0.18229687074467743,1.0796055865511844,3.1710139802335284,-0.3275195711404777,-1.8672460085598102,5.815641460043197,-5.038259988793339,-3.674006293042239,0.2589648272884909,0.32206905560581145,0.2575917773189398,-5.127956426883188,-0.0013730499695511211,0.4682729577722044,0.28572838721776805,0.10899299474069479,-2.093147598684721,5.929632855120848,-2.3788759859024893,-2.4167587052376422,0.0,4.440892098500626e-16,1.4721221166102105,1.454788573591637,6,policy_pr_real_ankle_equivalent_ul
1672,418,8.359999999999907,0.2,0.0,0.0,0.18711750414977765,-0.021666030126397517,-0.039465941470817285,0.6561087713861352,-0.26463367007958927,-0.21213781332163142,0.42610046863555906,4.496155679225922,0.6907341387151483,3.9998350214585674,-0.023878623285292968,-0.20297047384577413,0.6,0.0,0.623878623285293,4.118713270540569,-0.2476786124122035,-0.22575038281027962,0.2485486924648285,4.636372625827789,0.49622730487703204,3.1095804701050085,0.01283539754249333,-0.10904558405133591,-0.6,0.0,-0.6128353975424933,-2.485761481828419,0.27789925723311276,0.07220938844718361,0.022161127819719316,-3.599853544988618,-0.25573812941339347,0.8434501967451157,3.162795928375306,-0.4109025929111221,-1.7363039790665444,6.547101474663286,-4.89909990744185,-4.024912735059468,0.26625641734431593,0.3645795027912513,0.17029729318965714,-4.364724206464132,-0.09595912415465879,0.21468614353680346,0.2890330447247746,0.16523287535032682,-1.9802264215173107,5.646058858370517,-2.2692594662420853,-2.7306131285685393,8.881784197001252e-16,0.0,1.4761727738254184,1.4589131621450817,6,policy_pr_real_ankle_equivalent_ul
1676,419,8.37999999999991,0.2,0.0,0.0,0.1834663278569993,-0.014734903580899916,-0.04423077257497929,0.6559546497317399,-0.26927396354082844,-0.24313189017628867,0.5166706204414367,4.528507590293884,0.7859445839822652,4.650761794471983,-0.0281963350307678,-0.22017672163780094,0.6,0.0,0.6281963350307678,4.227161705840761,-0.2525479512854992,-0.2518187467127046,0.33681071400642393,4.413101077079771,0.5893586652919232,3.733998926962043,0.011080492738947421,-0.07427987090312857,-0.6,0.0,-0.6110804927389474,-2.6405579134569614,0.2800248606412644,0.10628017040758275,-0.044189509647098925,-3.317531873340912,-0.32421437028836336,0.656114939452955,3.1533200665085395,-0.4737930933383261,-1.543926235669726,9.618887169840917,-4.697246302178265,-4.33945205555038,0.2737533987304305,0.37484906930572715,0.09362958675014268,-3.833385321975723,-0.1801238119802878,0.05777633105017147,0.29357971256461624,0.22733339199208225,-1.8663926582316877,5.69168816428115,-2.1599723707963037,-3.0680143654672634,8.881784197001252e-16,0.0,1.4810429328121508,1.4636352516626567,6,policy_pr_real_ankle_equivalent_ul
1680,420,8.399999999999913,0.2,0.0,0.0,0.1790469382345407,-0.00936576384355522,-0.04849608753261295,0.6557274703432836,-0.2742547349613758,-0.2527938574803778,0.6078333020210266,4.558134078979492,0.8820880369824025,5.199714675147294,-0.032849200710587174,-0.23596217451061494,0.6,0.0,0.6328492007105871,4.332513924672608,-0.2578633305672625,-0.27231773599967535,0.4229476809501648,4.306848347187042,0.6808110115174273,4.309241403662416,0.010023604804492266,-0.04090316758835254,-0.6,0.0,-0.6100236048044922,-2.808736161667711,0.28230874097395575,0.11419401663456674,-0.10471264761576118,-3.026156898433113,-0.3870213885897169,0.5100751991500763,3.1430930177604677,-0.5113524374035894,-1.4247491249883395,5.958855534069329,-4.567842142748807,-4.608431552482449,0.2812384535760662,0.37425274228178596,0.02458197265295104,-3.4523807048595825,-0.25665648092311516,-0.06898316006676448,0.2992936673878755,0.285697741162963,-1.741367030868456,6.251281368161587,-2.0406606982563313,-3.390422120124972,8.881784197001252e-16,8.881784197001252e-16,1.4863243864815678,1.4688422272315302,6,policy_pr_real_ankle_equivalent_ul
1684,421,8.419999999999916,0.2,0.0,0.0,0.1738880737049822,-0.0050198116683974735,-0.05317885443417163,0.655453365918279,-0.2792391308537023,-0.24807021182441408,0.6983582735061645,4.526248574256897,0.9775974043598668,5.671948337583441,-0.037735348234549757,-0.2455335303777313,0.6,0.0,0.6377353482345497,4.410900532889277,-0.26350758527917373,-0.2865917711423461,0.5082231521606445,4.263773560523987,0.7717307374398182,4.8460142695895465,0.009524592340004821,-0.016764836075057278,-0.6,0.0,-0.6095245923400048,-2.939303261442224,0.2844169028463913,0.10540809362177828,-0.1584754154416055,-2.6881383912922163,-0.4428923182879968,0.3803773068643317,3.1326029360291576,-0.5245040865655026,-1.4246185781444187,0.006527342196038788,-4.557221514173577,-4.828935334364243,0.28869118349572964,0.3726364959831724,-0.038262109558821936,-3.142204110588649,-0.32695329305455156,-0.20016749625793998,0.3059191422968021,0.33127374544633104,-1.5705004332544854,8.543329880698524,-1.8764195755512876,-3.67226765206629,0.0,0.0,1.4916808069544756,1.4744066324104654,6,policy_pr_real_ankle_equivalent_ul
1688,422,8.43999999999992,0.2,0.0,0.0,0.16815943052973167,-0.0012320652003931269,-0.05688038253469737,0.6551484029538767,-0.2840406126168687,-0.23676067106143947,0.7866007447242737,4.4121235609054565,1.0706413573411424,6.098593861619276,-0.04270481432501039,-0.2474386332399462,0.6,0.0,0.6427048143250104,4.4514717886889565,-0.2693389964684922,-0.2933665997143091,0.592729365825653,4.225310683250427,0.8620683622941452,5.343319168884911,0.009385916842392898,-0.0022379292269908264,-0.6,0.0,-0.6093859168423928,-3.0220491843664874,0.28624096407262833,0.09120306131185085,-0.20461136082936174,-2.306797269387811,-0.49085232490199004,0.24765094321149406,3.122211315463903,-0.5195810282627278,-1.424181468596924,0.02185547737473259,-4.546392784060827,-5.007820467680037,0.296106734973358,0.3707775738814173,-0.09512329569881177,-2.8430593069994914,-0.39123003067216977,-0.3416409219067434,0.31311808916862655,0.3599473435912215,-1.4247391790778374,7.288062708832399,-1.737857268246464,-3.9075410158147386,0.0,0.0,1.496921007937843,1.4801822141929208,6,policy_pr_real_ankle_equivalent_ul
1692,423,8.459999999999923,0.2,0.0,0.0,0.16206495658968628,0.002316170892753355,-0.05885185140377177,0.6548226988319589,-0.28859488095314195,-0.22399854018532087,0.8709121704101562,4.215571284294128,1.1595070513632981,6.499982127453416,-0.04762665098549145,-0.24342943096711803,0.6,0.0,0.6476266509854914,4.460294465921247,-0.2751971435264072,-0.29192847416699313,0.6759490728378296,4.160985350608826,0.9511462163642368,5.7965120665628,0.00944876189307365,0.005544490243040143,-0.6,0.0,-0.6094487618930736,-3.0680539950214913,0.28780883596712414,0.07839359472479046,-0.24268411764064302,-1.903637840564064,-0.5304929536077672,0.1070546316304312,3.1121202924826252,-0.5045511490638921,-1.4234731194290577,0.03541745839331645,-4.535593411911683,-5.15719957755456,0.3034210246742562,0.3657144850449101,-0.14576458080611412,-2.5320642553651176,-0.44918560548037034,-0.4854032391017556,0.3205579134633448,0.3719912147359117,-1.4246819584626358,0.0028610307600818174,-1.7452398719259805,-4.10148194430241,1.7763568394002505e-15,4.440892098500626e-16,1.5019696356720718,1.4860081781471544,6,policy_pr_real_ankle_equivalent_ul
1696,424,8.479999999999926,0.2,0.0,0.0,0.15575037076240988,0.00580994943740674,-0.05906321466092857,0.6544843852579039,-0.29289815114645773,-0.2116499057226329,0.9,1.4543914794921897,1.1928981511464578,6.880848858320579,-0.05242350696569804,-0.2363969592338616,0.6,0.0,0.6524235069656981,4.4510817125512485,-0.2809224440017259,-0.28270484547891117,0.7570321321487427,4.054152965545654,1.0379545761504685,6.2031595392018035,0.009619581457357895,0.009851525259812987,-0.6,0.0,-0.6096195814573578,-3.093391932263146,0.2891791490026279,0.06851565177518892,-0.254413421661194,-0.5864652010275501,-0.5435925706638219,-0.0354539216242461,3.1024110540891923,-0.4854619196716481,-1.4231631484105147,0.015498550927151022,-4.5255742024997065,-5.287268107585856,0.31051190865979306,0.35454419927684333,-0.18985595976274647,-2.2045689478316173,-0.5003678684225396,-0.6215223923942202,0.32795794661120536,0.37000165739302926,-1.424361665393547,0.01601465345444364,-1.7523196120047522,-4.263277760645869,0.0,4.440892098500626e-16,1.5068063910906717,1.491722063501001,6,policy_pr_real_ankle_equivalent_ul
1700,425,8.499999999999929,0.2,0.0,0.0,0.14964745714144417,0.009368583005135387,-0.06114756905956664,0.6541371119452632,-0.2970693106691838,-0.20771926574525162,0.9,0.0,1.1970693106691839,7.019780482764797,-0.05699024432488007,-0.22391933249535959,0.6,0.0,0.6569902443248801,4.412904822890821,-0.2863868191334116,-0.26796268836687637,0.8345634698867798,3.8765668869018555,1.1209502890201914,6.567289963754993,0.0098598142982463,0.013038628036238646,-0.6,0.0,-0.6098598142982463,-3.1110288749357164,0.2905914996876402,0.07061753425061379,-0.254413421661194,0.0,-0.5450049213488342,-0.10092900070341664,3.093042190293799,-0.4684431897696628,-1.4231631484105147,0.0,-4.516205338704314,-5.305118813523163,0.31724685547690257,0.33674734085547553,-0.22700535526933463,-1.857469775329408,-0.5442522107462372,-0.7444772093867177,0.33512016187950033,0.35811076341474846,-1.4238136802123689,0.02739925905890228,-1.7589338420918692,-4.402821470096364,8.881784197001252e-16,4.440892098500626e-16,1.5115456901178468,1.4971934427787887,6,policy_pr_real_ankle_equivalent_ul
1704,426,8.519999999999932,0.2,0.0,0.0,0.14396757738727148,0.013063903629790211,-0.06360459970710333,0.6537821545927645,-0.3012510082607252,-0.2101908530349261,0.9,0.0,1.2012510082607253,7.047634695071325,-0.06129863659648498,-0.2115192856583305,0.6,0.0,0.6612986365964849,4.370104512573191,-0.2915155110886816,-0.2504321949839248,0.9,3.271826505661013,1.1915155110886817,6.89517778624584,0.010165824074188286,0.01650122448273519,-0.6,0.0,-0.6101658240741883,-3.129009612176475,0.29225222428199227,0.0830362297176035,-0.254413421661194,0.0,-0.5466656459431862,-0.1262644077105519,3.083868777021073,-0.45867066363629583,-1.4231631484105147,0.0,-4.507031925431588,-5.27651543692595,0.32352889543315017,0.3141019978123799,-0.2544134216604686,-1.3704033195566983,-0.5779423170936188,-0.8524355327605705,0.3419414661628235,0.34106521416615854,-1.4231608709067336,0.032640465281763564,-1.765102337069557,-4.527847633016572,8.881784197001252e-16,4.440892098500626e-16,1.516312029899968,1.5023454692140683,6,policy_pr_real_ankle_equivalent_ul
1708,427,8.539999999999935,0.2,0.0,0.0,0.1390161612764626,0.015483368127739592,-0.06918685325546836,0.6534677929812978,-0.305844201161238,-0.23890246814090554,0.9,0.0,1.205844201161238,7.19026528059249,-0.06427405128501217,-0.11536983600332151,0.6,0.0,0.6642740512850122,3.999858879437868,-0.2962110900485509,-0.22635559491082868,0.9,0.0,1.196211090048551,7.133841156967968,0.010550584655885155,0.020440287398545275,-0.6,0.0,-0.6105505846558852,-3.150964783818372,0.2956007930641589,0.16742843910833027,-0.254413421661194,0.0,-0.5500142147253528,-0.38939842405362446,3.0754151318029224,-0.42268226090753647,-1.4231631484105147,0.0,-4.498578280213437,-5.101024619938587,0.3292163352531534,0.2843719910001624,-0.25441342166116254,-3.4697245077097705e-11,-0.583629756914316,-0.9231443475849906,0.34830219753956826,0.31803656883723774,-1.4231622426054513,-6.858493588612902e-05,-1.7714644401450195,-4.620467334642116,0.0,4.440892098500626e-16,1.5213656946554854,1.5070772811925646,7,policy_pr_real_ankle_equivalent_ul
1712,428,8.559999999999938,0.2,0.0,0.0,0.134487702752573,0.016959421428107573,-0.06535022527955442,0.653170677452225,-0.3108181954507443,-0.25306592990505317,0.9,0.0,1.2108181954507442,7.300801108337609,-0.06572013599527454,-0.05018894219061726,0.6,0.0,0.6657201359952745,3.646056215229465,-0.30053308868543255,-0.2111225827897851,0.9,0.0,1.2005330886854326,7.0681603064445,0.01099967522162262,0.023484194005709908,-0.6,0.0,-0.6109996752216226,-3.1685918258652,0.30077486096648026,0.25870339511606943,-0.254413421661194,0.0,-0.5551882826276743,-0.630567609014408,3.0679059338983765,-0.3754598952272925,-1.4231631484105147,0.0,-4.491069082308892,-4.921684954951587,0.3343915088845756,0.2587586815711085,-0.2544134216612414,-3.944067294980869e-12,-0.588804930545817,-0.8785736584530707,0.3542605214214935,0.29791619409626213,-1.4231631061174281,-4.317559884059463e-05,-1.7774236275389217,-4.592803876592989,4.440892098500626e-16,4.440892098500626e-16,1.5266281758281475,1.5114495673195083,7,policy_pr_real_ankle_equivalent_ul
1716,429,8.579999999999941,0.2,0.0,0.0,0.13069900406102722,0.017703007558299316,-0.06362225169916544,0.6528752592059569,-0.31594613256233617,-0.25686274380698254,0.9,0.0,1.2159461325623362,7.35794238617789,-0.06611557624536714,-0.003097132319967605,0.6,0.0,0.6661155762453671,3.39598441843852,-0.3046630948365887,-0.20432832115075922,0.9,0.0,1.2046630948365888,7.0462660124515395,0.011506356085719587,0.026263841056635755,-0.6,0.0,-0.6115063560857196,-3.185438697871492,0.3070775224834421,0.31513307584809247,-0.254413421661194,0.0,-0.5614909441446361,-0.790190534441639,3.061169742842214,-0.3368095528081261,-1.4231631484105147,0.0,-4.484332891252729,-4.781625982035947,0.33928963406158397,0.24490625885041917,-0.2544134216612414,0.0,-0.5937030557228253,-0.8519272112231655,0.36004102562477536,0.28902521016409277,-1.4231631061174281,0.0,-1.7832041317422034,-4.5822149181871294,8.881784197001252e-16,4.440892098500626e-16,1.5319218291108812,1.5156399639599067,8,policy_pr_real_ankle_equivalent_ul
1720,430,8.599999999999945,0.2,0.0,0.0,0.12761395749674387,0.017934666128704493,-0.06304837040654991,0.6525776445173648,-0.3210601276777712,-0.25438335128927303,0.9,0.0,1.2210601276777713,7.375939219568627,-0.06582514133505217,0.02258224064024054,0.6,0.0,0.6658251413350521,3.2398055922931936,-0.30874357245964035,-0.20424673422167372,0.9,0.0,1.2087435724596403,7.0588722542746725,0.01205820606223541,0.028181411938830843,-0.6,0.0,-0.6120582060622354,-3.1988433621336854,0.31398084273224297,0.34516601244004297,-0.254413421661194,0.0,-0.568394264393437,-0.8797854436736575,3.055071348143372,-0.30491973494211067,-1.4231631484105147,0.0,-4.4782344965538865,-4.681163489717751,0.34410357685230797,0.2406971395362001,-0.2544134216612414,0.0,-0.5985169985135494,-0.8407388780217713,0.36581614851713656,0.2887561446180603,-1.4231631061174281,0.0,-1.7889792546345646,-4.583024896738766,4.440892098500626e-16,8.881784197001252e-16,1.537121876854601,1.519791008104188,8,policy_pr_real_ankle_equivalent_ul
1724,431,8.619999999999948,0.2,0.0,0.0,0.1252983098066626,0.017983026262246307,-0.06262222292211658,0.6522706116790195,-0.32608805109259986,-0.24952398016802255,0.9,0.0,1.2260880510925998,7.3779769976343905,-0.06524000370752125,0.03182890330757609,0.6,0.0,0.6652400037075212,3.1743207086028944,-0.3128726608228792,-0.20779172746219354,0.9,0.0,1.2128726608228793,7.094031043274842,0.012638657656485834,0.029324504228305424,-0.6,0.0,-0.6126386576564858,-3.208371763672346,0.32105491912679707,0.3537038197277048,-0.254413421661194,0.0,-0.575468340787991,-0.9101166695578666,3.049331579276168,-0.28698844336019214,-1.4231631484105147,0.0,-4.472494727686683,-4.62742067531593,0.3489747006124366,0.2435561880064302,-0.2544134216612414,0.0,-0.603388122273678,-0.8403555401484294,0.3716995826258677,0.2941717054365578,-1.4231631061174281,0.0,-1.794862688743296,-4.589949452576746,4.440892098500626e-16,4.440892098500626e-16,1.5422077668115968,1.5240024565650743,8,policy_pr_real_ankle_equivalent_ul
